date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-03-12,R24,34.304445313261766,-6.023471211188146,,15.004718780517578,0.40676675629402975,3,1
2024-03-13,R24,34.304445313261766,-6.023471211188146,,14.645842552185059,1.173157591096163,3,2
2024-03-14,R24,34.304445313261766,-6.023471211188146,,14.143529891967773,0.8150326014634519,3,3
2024-03-15,R24,34.304445313261766,-6.023471211188146,,14.075471878051758,0.6918232349043418,3,4
2024-03-16,R24,34.304445313261766,-6.023471211188146,,15.670841217041016,0.5783036397827108,3,5
2024-03-17,R24,34.304445313261766,-6.023471211188146,,16.000133514404297,0.3586689823532702,3,6
2024-03-18,R24,34.304445313261766,-6.023471211188146,,16.940032958984375,0.19183556614587224,3,0
2024-03-19,R24,34.304445313261766,-6.023471211188146,,17.654129028320312,0.24159880510829887,3,1
2024-03-20,R24,34.304445313261766,-6.023471211188146,,16.633060455322266,0.2041292938661611,3,2
2024-03-21,R24,34.304445313261766,-6.023471211188146,,15.612435340881348,0.4703086684315468,3,3
2024-03-22,R24,34.304445313261766,-6.023471211188146,,15.392565727233887,1.0793914400196702,3,4
2024-03-23,R24,34.304445313261766,-6.023471211188146,,14.86347484588623,0.8582823053451549,3,5
2024-03-24,R24,34.304445313261766,-6.023471211188146,,14.982808113098145,0.7032053053775658,3,6
2024-03-25,R24,34.304445313261766,-6.023471211188146,,16.24445915222168,0.7405117715982656,3,0
2024-03-26,R24,34.304445313261766,-6.023471211188146,,16.2365779876709,1.1913623487783571,3,1
2024-03-27,R24,34.304445313261766,-6.023471211188146,,17.439062118530273,0.8166763414006697,3,2
2024-03-28,R24,34.304445313261766,-6.023471211188146,,16.99616241455078,1.3957639773803487,3,3
2024-03-29,R24,34.304445313261766,-6.023471211188146,,16.818151473999023,1.578311361485241,3,4
2024-03-30,R24,34.304445313261766,-6.023471211188146,,15.625676155090332,1.6742486076166108,3,5
2024-03-31,R24,34.304445313261766,-6.023471211188146,,16.008899688720703,1.375109167558778,3,6
2024-04-01,R24,34.304445313261766,-6.023471211188146,,16.302370071411133,0.8374532259249459,4,0
2024-04-02,R24,34.304445313261766,-6.023471211188146,,16.052465438842773,0.6760445399287456,4,1
2024-04-03,R24,34.304445313261766,-6.023471211188146,,15.506978034973145,1.4224637861632812,4,2
2024-04-04,R24,34.304445313261766,-6.023471211188146,,17.711803436279297,1.141537611830738,4,3
2024-04-05,R24,34.304445313261766,-6.023471211188146,,18.137542724609375,0.8395952755632192,4,4
2024-04-06,R24,34.304445313261766,-6.023471211188146,,17.530372619628906,0.6811816642195985,4,5
2024-04-07,R24,34.304445313261766,-6.023471211188146,,17.187149047851562,0.5944636593886146,4,6
2024-04-08,R24,34.304445313261766,-6.023471211188146,,16.2900447845459,0.377586881359534,4,0
2024-04-09,R24,34.304445313261766,-6.023471211188146,,17.45218276977539,0.19732284599130429,4,1
2024-04-10,R24,34.304445313261766,-6.023471211188146,,18.6250057220459,0.540403625046161,4,2
2024-04-11,R24,34.304445313261766,-6.023471211188146,,18.713211059570312,0.4286383937242966,4,3
2024-04-12,R24,34.304445313261766,-6.023471211188146,,18.816341400146484,0.3662004250655048,4,4
2024-04-13,R24,34.304445313261766,-6.023471211188146,,18.901927947998047,0.19089229391656762,4,5
2024-04-14,R24,34.304445313261766,-6.023471211188146,,20.234333038330078,0.02979064288351088,4,6
2024-04-15,R24,34.304445313261766,-6.023471211188146,,20.66935157775879,0.027505155203510243,4,0
2024-04-16,R24,34.304445313261766,-6.023471211188146,,20.479358673095703,0.01145406329664507,4,1
2024-04-17,R24,34.304445313261766,-6.023471211188146,,19.224254608154297,0.031384813392842666,4,2
2024-04-18,R24,34.304445313261766,-6.023471211188146,,17.674598693847656,0.03755945426434844,4,3
2024-04-19,R24,34.304445313261766,-6.023471211188146,,15.832559585571289,0.03139668588339901,4,4
2024-04-20,R24,34.304445313261766,-6.023471211188146,,16.025806427001953,1.6103054162981763,4,5
2024-04-21,R24,34.304445313261766,-6.023471211188146,,17.131935119628906,1.2181704076957232,4,6
2024-04-22,R24,34.304445313261766,-6.023471211188146,,18.29082489013672,0.9668183216129971,4,0
2024-04-23,R24,34.304445313261766,-6.023471211188146,,17.247434616088867,0.6482674173714826,4,1
2024-04-24,R24,34.304445313261766,-6.023471211188146,,17.18185806274414,0.5734416736643113,4,2
2024-04-25,R24,34.304445313261766,-6.023471211188146,,17.4327392578125,0.37117775159482963,4,3
2024-04-26,R24,34.304445313261766,-6.023471211188146,,16.960905075073242,0.187359712095662,4,4
2024-04-27,R24,34.304445313261766,-6.023471211188146,,15.844778060913086,0.05947913052804199,4,5
2024-04-28,R24,34.304445313261766,-6.023471211188146,,17.201786041259766,0.04921479889754541,4,6
2024-04-29,R24,34.304445313261766,-6.023471211188146,,17.47503089904785,0.04921479889754541,4,0
2024-04-30,R24,34.304445313261766,-6.023471211188146,,17.58758544921875,0.02891846070765989,4,1
2024-05-01,R24,34.304445313261766,-6.023471211188146,,16.714317321777344,0.0687277680042926,5,2
2024-05-02,R24,34.304445313261766,-6.023471211188146,,16.081642150878906,0.761628983448343,5,3
2024-05-03,R24,34.304445313261766,-6.023471211188146,,17.00238609313965,0.5509298659391828,5,4
2024-05-04,R24,34.304445313261766,-6.023471211188146,,18.644235610961914,0.3096823141786673,5,5
2024-05-05,R24,34.304445313261766,-6.023471211188146,,20.40134048461914,0.17145525709490989,5,6
2024-05-06,R24,34.304445313261766,-6.023471211188146,,20.449499130249023,0.01278758427112493,5,0
2024-05-07,R24,34.304445313261766,-6.023471211188146,,21.590967178344727,0.009209271293021699,5,1
2024-05-08,R24,34.304445313261766,-6.023471211188146,,23.769271850585938,0.0123864798207859,5,2
2024-05-09,R24,34.304445313261766,-6.023471211188146,,25.121532440185547,0.025369769329429998,5,3
2024-05-10,R24,34.304445313261766,-6.023471211188146,,24.379474639892578,0.021050493442722525,5,4
2024-05-11,R24,34.304445313261766,-6.023471211188146,,23.42792320251465,0.021661738455653657,5,5
2024-05-12,R24,34.304445313261766,-6.023471211188146,,23.212207794189453,0.005884483642097356,5,6
2024-05-13,R24,34.304445313261766,-6.023471211188146,,20.90233612060547,0.011855374110476203,5,0
2024-05-14,R24,34.304445313261766,-6.023471211188146,,19.818593978881836,0.011855374110476203,5,1
2024-05-15,R24,34.304445313261766,-6.023471211188146,,18.86922264099121,0.007210663918070117,5,2
2024-05-16,R24,34.304445313261766,-6.023471211188146,,19.647743225097656,0.009209271293021699,5,3
2024-05-17,R24,34.304445313261766,-6.023471211188146,,20.7430419921875,0.014024486865698441,5,4
2024-05-18,R24,34.304445313261766,-6.023471211188146,,22.26517677307129,0.0123864798207859,5,5
2024-05-19,R24,34.304445313261766,-6.023471211188146,,23.2041015625,0.009051239587156559,5,6
2024-05-20,R24,34.304445313261766,-6.023471211188146,,20.37897491455078,0.01425520720761706,5,0
2024-05-21,R24,34.304445313261766,-6.023471211188146,,19.91069221496582,0.010381592631494204,5,1
2024-05-22,R24,34.304445313261766,-6.023471211188146,,20.10048484802246,0.009600122343375976,5,2
2024-05-23,R24,34.304445313261766,-6.023471211188146,,20.784517288208008,0.010417775331447056,5,3
2024-05-24,R24,34.304445313261766,-6.023471211188146,,20.327375411987305,0.005884483642097356,5,4
2024-05-25,R24,34.304445313261766,-6.023471211188146,,22.021560668945312,0.0157113690781019,5,5
2024-05-26,R24,34.304445313261766,-6.023471211188146,,23.98529052734375,0.005884483642097356,5,6
2024-05-27,R24,34.304445313261766,-6.023471211188146,,22.47531509399414,0.007210663918070117,5,0
2024-05-28,R24,34.304445313261766,-6.023471211188146,,21.619152069091797,0.008175283235473615,5,1
2024-05-29,R24,34.304445313261766,-6.023471211188146,,23.393529891967773,0.005884483642097356,5,2
2024-05-30,R24,34.304445313261766,-6.023471211188146,,23.43753433227539,0.010381592631494204,5,3
2024-05-31,R24,34.304445313261766,-6.023471211188146,,23.372325897216797,0.010381592631494204,5,4
2024-06-01,R24,34.304445313261766,-6.023471211188146,,22.38520622253418,0.014106051861104035,6,5
2024-06-02,R24,34.304445313261766,-6.023471211188146,,21.98386001586914,0.011855374110476203,6,6
2024-06-03,R24,34.304445313261766,-6.023471211188146,,21.509672164916992,0.011855374110476203,6,0
2024-06-04,R24,34.304445313261766,-6.023471211188146,,21.59442901611328,0.010683848443757055,6,1
2024-06-05,R24,34.304445313261766,-6.023471211188146,,22.361543655395508,0.011855374110476203,6,2
2024-06-06,R24,34.304445313261766,-6.023471211188146,,23.150266647338867,0.011855374110476203,6,3
2024-06-07,R24,34.304445313261766,-6.023471211188146,,22.702308654785156,0.007210663918070117,6,4
2024-06-08,R24,34.304445313261766,-6.023471211188146,,23.007688522338867,0.007210663918070117,6,5
2024-06-09,R24,34.304445313261766,-6.023471211188146,,23.88981056213379,0.007210663918070117,6,6
2024-06-10,R24,34.304445313261766,-6.023471211188146,,24.55961036682129,0.006431643812125701,6,0
2024-06-11,R24,34.304445313261766,-6.023471211188146,,24.596195220947266,0.010683848443757055,6,1
2024-06-12,R24,34.304445313261766,-6.023471211188146,,24.623470306396484,0.007210663918070117,6,2
2024-06-13,R24,34.304445313261766,-6.023471211188146,,24.856428146362305,0.010683848443757055,6,3
2024-06-14,R24,34.304445313261766,-6.023471211188146,,25.3236083984375,0.007210663918070117,6,4
2024-06-15,R24,34.304445313261766,-6.023471211188146,,23.352481842041016,0.011855374110476203,6,5
2024-06-16,R24,34.304445313261766,-6.023471211188146,,22.491943359375,0.009767765476389283,6,6
2024-06-17,R24,34.304445313261766,-6.023471211188146,,22.677553176879883,0.008175283235473615,6,0
2024-06-18,R24,34.304445313261766,-6.023471211188146,,22.30836296081543,0.008175283235473615,6,1
2024-06-19,R24,34.304445313261766,-6.023471211188146,,21.833772659301758,0.010683848443757055,6,2
2024-06-20,R24,34.304445313261766,-6.023471211188146,,20.869558334350586,0.006431643812125701,6,3
2024-06-21,R24,34.304445313261766,-6.023471211188146,,20.839763641357422,0.005884483642097356,6,4
2024-06-22,R24,34.304445313261766,-6.023471211188146,,23.33640480041504,0.005884483642097356,6,5
2024-06-23,R24,34.304445313261766,-6.023471211188146,,24.164657592773438,0.005884483642097356,6,6
2024-06-24,R24,34.304445313261766,-6.023471211188146,,23.405162811279297,0.005884483642097356,6,0
2024-06-25,R24,34.304445313261766,-6.023471211188146,,22.496755599975586,0.010683848443757055,6,1
2024-06-26,R24,34.304445313261766,-6.023471211188146,,21.153697967529297,0.007210663918070117,6,2
2024-06-27,R24,34.304445313261766,-6.023471211188146,,21.580251693725586,0.006431643812125701,6,3
2024-06-28,R24,34.304445313261766,-6.023471211188146,,22.67385482788086,0.007210663918070117,6,4
2024-06-29,R24,34.304445313261766,-6.023471211188146,,21.8669490814209,0.008175283235473615,6,5
2024-06-30,R24,34.304445313261766,-6.023471211188146,,22.22364044189453,0.007210663918070117,6,6
2024-07-01,R24,34.304445313261766,-6.023471211188146,,22.799739837646484,0.009767765476389283,7,0
2024-07-02,R24,34.304445313261766,-6.023471211188146,,23.381746292114258,0.010683848443757055,7,1
2024-07-03,R24,34.304445313261766,-6.023471211188146,,23.68328094482422,0.007210663918070117,7,2
2024-07-04,R24,34.304445313261766,-6.023471211188146,,23.948606491088867,0.009767765476389283,7,3
2024-07-05,R24,34.304445313261766,-6.023471211188146,,23.72249412536621,0.011544140391429454,7,4
2024-07-06,R24,34.304445313261766,-6.023471211188146,,24.87212562561035,0.006431643812125701,7,5
2024-07-07,R24,34.304445313261766,-6.023471211188146,,25.797256469726562,0.005884483642097356,7,6
2024-07-08,R24,34.304445313261766,-6.023471211188146,,25.36150360107422,0.005884483642097356,7,0
2024-07-09,R24,34.304445313261766,-6.023471211188146,,26.910226821899414,0.005884483642097356,7,1
2024-07-10,R24,34.304445313261766,-6.023471211188146,,27.000242233276367,0.005884483642097356,7,2
2024-07-11,R24,34.304445313261766,-6.023471211188146,,26.947296142578125,0.007210663918070117,7,3
2024-07-12,R24,34.304445313261766,-6.023471211188146,,27.434782028198242,0.006431643812125701,7,4
2024-07-13,R24,34.304445313261766,-6.023471211188146,,26.35698890686035,0.005884483642097356,7,5
2024-07-14,R24,34.304445313261766,-6.023471211188146,,26.324628829956055,0.005884483642097356,7,6
2024-07-15,R24,34.304445313261766,-6.023471211188146,,25.049304962158203,0.009767765476389283,7,0
2024-07-16,R24,34.304445313261766,-6.023471211188146,,25.71504020690918,0.010683848443757055,7,1
2024-07-17,R24,34.304445313261766,-6.023471211188146,,25.281776428222656,0.010683848443757055,7,2
2024-07-18,R24,34.304445313261766,-6.023471211188146,,27.390562057495117,0.005884483642097356,7,3
2024-07-19,R24,34.304445313261766,-6.023471211188146,,27.498924255371094,0.005884483642097356,7,4
2024-07-20,R24,34.304445313261766,-6.023471211188146,,27.485960006713867,0.005884483642097356,7,5
2024-07-21,R24,34.304445313261766,-6.023471211188146,,26.906810760498047,0.005884483642097356,7,6
2024-07-22,R24,34.304445313261766,-6.023471211188146,,27.502845764160156,0.005884483642097356,7,0
2024-07-23,R24,34.304445313261766,-6.023471211188146,,28.129404067993164,0.005884483642097356,7,1
2024-07-24,R24,34.304445313261766,-6.023471211188146,,28.36126708984375,0.005884483642097356,7,2
2024-07-25,R24,34.304445313261766,-6.023471211188146,,28.27988052368164,0.005884483642097356,7,3
2024-07-26,R24,34.304445313261766,-6.023471211188146,,25.409374237060547,0.010683848443757055,7,4
2024-07-27,R24,34.304445313261766,-6.023471211188146,,24.35134506225586,0.010683848443757055,7,5
2024-07-28,R24,34.304445313261766,-6.023471211188146,,25.67699432373047,0.011544140391429454,7,6
2024-07-29,R24,34.304445313261766,-6.023471211188146,,26.2486515045166,0.011544140391429454,7,0
2024-07-30,R24,34.304445313261766,-6.023471211188146,,26.883197784423828,0.008202756888884359,7,1
2024-07-31,R24,34.304445313261766,-6.023471211188146,,26.898303985595703,0.011855374110476203,7,2
2024-08-01,R24,34.304445313261766,-6.023471211188146,,27.458040237426758,0.007210663918070117,8,3
2024-08-02,R24,34.304445313261766,-6.023471211188146,,26.305789947509766,0.011544140391429454,8,4
2024-08-03,R24,34.304445313261766,-6.023471211188146,,25.06319808959961,0.007210663918070117,8,5
2024-08-04,R24,34.304445313261766,-6.023471211188146,,24.928739547729492,0.009767765476389283,8,6
2024-08-05,R24,34.304445313261766,-6.023471211188146,,25.13678550720215,0.010683848443757055,8,0
2024-08-06,R24,34.304445313261766,-6.023471211188146,,24.305814743041992,0.010683848443757055,8,1
2024-08-07,R24,34.304445313261766,-6.023471211188146,,24.548295974731445,0.007210663918070117,8,2
2024-08-08,R24,34.304445313261766,-6.023471211188146,,24.29310417175293,0.011544140391429454,8,3
2024-08-09,R24,34.304445313261766,-6.023471211188146,,24.5632266998291,0.01102573884529969,8,4
2024-08-10,R24,34.304445313261766,-6.023471211188146,,24.909473419189453,0.011855374110476203,8,5
2024-08-11,R24,34.304445313261766,-6.023471211188146,,26.217721939086914,0.013584402224275836,8,6
2024-08-12,R24,34.304445313261766,-6.023471211188146,,26.303329467773438,0.013584402224275836,8,0
2024-08-13,R24,34.304445313261766,-6.023471211188146,,25.301898956298828,0.010683848443757055,8,1
2024-08-14,R24,34.304445313261766,-6.023471211188146,,23.619253158569336,0.011544140391429454,8,2
2024-08-15,R24,34.304445313261766,-6.023471211188146,,24.626127243041992,0.006431643812125701,8,3
2024-08-16,R24,34.304445313261766,-6.023471211188146,,25.462602615356445,0.005884483642097356,8,4
2024-08-17,R24,34.304445313261766,-6.023471211188146,,25.884719848632812,0.005884483642097356,8,5
2024-08-18,R24,34.304445313261766,-6.023471211188146,,27.05266571044922,0.005884483642097356,8,6
2024-08-19,R24,34.304445313261766,-6.023471211188146,,26.379613876342773,0.006431643812125701,8,0
2024-08-20,R24,34.304445313261766,-6.023471211188146,,25.51320457458496,0.008175283235473615,8,1
2024-08-21,R24,34.304445313261766,-6.023471211188146,,25.76923942565918,0.010683848443757055,8,2
2024-08-22,R24,34.304445313261766,-6.023471211188146,,25.00336456298828,0.011855374110476203,8,3
2024-08-23,R24,34.304445313261766,-6.023471211188146,,23.637516021728516,0.011855374110476203,8,4
2024-08-24,R24,34.304445313261766,-6.023471211188146,,24.794635772705078,0.011855374110476203,8,5
2024-08-25,R24,34.304445313261766,-6.023471211188146,,25.135278701782227,0.013584402224275836,8,6
2024-08-26,R24,34.304445313261766,-6.023471211188146,,24.311668395996094,0.011855374110476203,8,0
2024-08-27,R24,34.304445313261766,-6.023471211188146,,23.769859313964844,0.011855374110476203,8,1
2024-08-28,R24,34.304445313261766,-6.023471211188146,,24.531696319580078,0.013584402224275836,8,2
2024-08-29,R24,34.304445313261766,-6.023471211188146,,23.960643768310547,0.10606246281291239,8,3
2024-08-30,R24,34.304445313261766,-6.023471211188146,,25.663511276245117,0.013584402224275836,8,4
2024-08-31,R24,34.304445313261766,-6.023471211188146,,25.230329513549805,0.011855374110476203,8,5
2024-09-01,R24,34.304445313261766,-6.023471211188146,,24.622272491455078,0.011855374110476203,9,6
2024-09-02,R24,34.304445313261766,-6.023471211188146,,23.789865493774414,0.011855374110476203,9,0
2024-09-03,R24,34.304445313261766,-6.023471211188146,,22.67816162109375,0.011855374110476203,9,1
2024-09-04,R24,34.304445313261766,-6.023471211188146,,22.192323684692383,0.010683848443757055,9,2
2024-09-05,R24,34.304445313261766,-6.023471211188146,,22.791889190673828,0.010683848443757055,9,3
2024-09-06,R24,34.304445313261766,-6.023471211188146,,23.031841278076172,0.011544140391429454,9,4
2024-09-07,R24,34.304445313261766,-6.023471211188146,,23.16313934326172,0.13761800106808825,9,5
2024-09-08,R24,34.304445313261766,-6.023471211188146,,24.069231033325195,0.013584402224275836,9,6
2024-09-09,R24,34.304445313261766,-6.023471211188146,,23.507829666137695,0.011855374110476203,9,0
2024-09-10,R24,34.304445313261766,-6.023471211188146,,23.477277755737305,0.011855374110476203,9,1
2024-09-11,R24,34.304445313261766,-6.023471211188146,,23.39582633972168,0.011544140391429454,9,2
2024-09-12,R24,34.304445313261766,-6.023471211188146,,23.2166690826416,0.010683848443757055,9,3
2024-09-13,R24,34.304445313261766,-6.023471211188146,,23.806764602661133,0.008175283235473615,9,4
2024-09-14,R24,34.304445313261766,-6.023471211188146,,23.51938819885254,0.010683848443757055,9,5
2024-09-15,R24,34.304445313261766,-6.023471211188146,,23.89214515686035,0.011544140391429454,9,6
2024-09-16,R24,34.304445313261766,-6.023471211188146,,23.532657623291016,0.013584402224275836,9,0
2024-09-17,R24,34.304445313261766,-6.023471211188146,,23.258516311645508,0.07071091816629854,9,1
2024-09-18,R24,34.304445313261766,-6.023471211188146,,22.969499588012695,0.08095709468320865,9,2
2024-09-19,R24,34.304445313261766,-6.023471211188146,,23.486940383911133,0.08762771757505897,9,3
2024-09-20,R24,34.304445313261766,-6.023471211188146,,23.49589729309082,0.013584402224275836,9,4
2024-09-21,R24,34.304445313261766,-6.023471211188146,,23.467849731445312,0.011855374110476203,9,5
2024-09-22,R24,34.304445313261766,-6.023471211188146,,23.24049186706543,0.013584402224275836,9,6
2024-09-23,R24,34.304445313261766,-6.023471211188146,,22.443439483642578,0.013584402224275836,9,0
2024-09-24,R24,34.304445313261766,-6.023471211188146,,21.14223861694336,0.011855374110476203,9,1
2024-09-25,R24,34.304445313261766,-6.023471211188146,,21.011096954345703,0.006431643812125701,9,2
2024-09-26,R24,34.304445313261766,-6.023471211188146,,21.740978240966797,0.011855374110476203,9,3
2024-09-27,R24,34.304445313261766,-6.023471211188146,,20.924230575561523,0.011855374110476203,9,4
2024-09-28,R24,34.304445313261766,-6.023471211188146,,20.72492027282715,0.010055332159339332,9,5
2024-09-29,R24,34.304445313261766,-6.023471211188146,,20.947080612182617,0.32155015166424966,9,6
2024-09-30,R24,34.304445313261766,-6.023471211188146,,22.335357666015625,0.17078768388849855,9,0
2024-10-01,R24,34.304445313261766,-6.023471211188146,,25.333354949951172,0.0157113690781019,10,1
2024-10-02,R24,34.304445313261766,-6.023471211188146,,23.006183624267578,0.0157113690781019,10,2
2024-10-03,R24,34.304445313261766,-6.023471211188146,,23.137557983398438,0.020557611753170908,10,3
2024-10-04,R24,34.304445313261766,-6.023471211188146,,22.962411880493164,0.021740586315712344,10,4
2024-10-05,R24,34.304445313261766,-6.023471211188146,,23.51831817626953,0.017050511493261433,10,5
2024-10-06,R24,34.304445313261766,-6.023471211188146,,24.562911987304688,0.02873730705178858,10,6
2024-10-07,R24,34.304445313261766,-6.023471211188146,,23.208885192871094,0.024436360276566045,10,0
2024-10-08,R24,34.304445313261766,-6.023471211188146,,22.215599060058594,0.06471275314899848,10,1
2024-10-09,R24,34.304445313261766,-6.023471211188146,,21.395509719848633,0.026465169832432675,10,2
2024-10-10,R24,34.304445313261766,-6.023471211188146,,21.320064544677734,0.48748605647911386,10,3
