date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2022-02-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,2
2022-02-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,3
2022-02-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,4
2022-02-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,5
2022-02-06,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,6
2022-02-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,0
2022-02-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,1
2022-02-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00043652930780920527,2,2
2022-02-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,2,3
2022-02-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,4
2022-02-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,2,5
2022-02-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,2,6
2022-02-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,0
2022-02-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,1
2022-02-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,2
2022-02-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,3
2022-02-18,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,2,4
2022-02-19,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,5
2022-02-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,6
2022-02-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,2,0
2022-02-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,1
2022-02-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,2,2
2022-02-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011726017046014997,2,3
2022-02-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,4
2022-02-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,2,5
2022-02-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,6
2022-02-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,2,0
2022-03-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,3,1
2022-03-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,2
2022-03-03,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,3
2022-03-04,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,4
2022-03-05,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0006110656066806723,3,5
2022-03-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,6
2022-03-07,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,0
2022-03-08,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,1
2022-03-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,2
2022-03-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,3
2022-03-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,4
2022-03-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,5
2022-03-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,6
2022-03-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,0
2022-03-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,1
2022-03-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,2
2022-03-17,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,3
2022-03-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,3,4
2022-03-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,3,5
2022-03-20,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,6
2022-03-21,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,3,0
2022-03-22,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,1
2022-03-23,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,2
2022-03-24,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,3
2022-03-25,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,4
2022-03-26,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,5
2022-03-27,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.00039211261185451905,3,6
2022-03-28,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,0
2022-03-29,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,3,1
2022-03-30,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0005360554486223813,3,2
2022-03-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.00038037193012240526,3,3
2022-04-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.00039211261185451905,4,4
2022-04-02,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,5
2022-04-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,6
2022-04-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,0
2022-04-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,1
2022-04-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,2
2022-04-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,3
2022-04-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,4
2022-04-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,5
2022-04-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,6
2022-04-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,0
2022-04-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,1
2022-04-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,2
2022-04-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,3
2022-04-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,4
2022-04-16,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,4,5
2022-04-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,6
2022-04-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,0
2022-04-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,1
2022-04-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,2
2022-04-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0006110656066806723,4,3
2022-04-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,4
2022-04-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,5
2022-04-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,4,6
2022-04-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,4,0
2022-04-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,1
2022-04-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,2
2022-04-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,3
2022-04-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,4
2022-04-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,5
2022-05-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2022-05-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2022-05-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2022-05-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2022-05-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2022-05-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2022-05-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2022-05-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2022-05-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2022-05-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2022-05-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,5,2
2022-05-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2022-05-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2022-05-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2022-05-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2022-05-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2022-05-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2022-05-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2022-05-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2022-05-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2022-05-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2022-05-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2022-05-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2022-05-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2022-05-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2022-05-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2022-05-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2022-05-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2022-05-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2022-05-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2022-05-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2022-06-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2022-06-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2022-06-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2022-06-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2022-06-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2022-06-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2022-06-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2022-06-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2022-06-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2022-06-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2022-06-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2022-06-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2022-06-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2022-06-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2022-06-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2022-06-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2022-06-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2022-06-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2022-06-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2022-06-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2022-06-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2022-06-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2022-06-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2022-06-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2022-06-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2022-06-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2022-06-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2022-06-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2022-06-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2022-06-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2022-07-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2022-07-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2022-07-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2022-07-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2022-07-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2022-07-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2022-07-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2022-07-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2022-07-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2022-07-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2022-07-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2022-07-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2022-07-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2022-07-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2022-07-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2022-07-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2022-07-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2022-07-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2022-07-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2022-07-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2022-07-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2022-07-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2022-07-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2022-07-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2022-07-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2022-07-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2022-07-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2022-07-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2022-07-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2022-07-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2022-07-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2022-08-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2022-08-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2022-08-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2022-08-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2022-08-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2022-08-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2022-08-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2022-08-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2022-08-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2022-08-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2022-08-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2022-08-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2022-08-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2022-08-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2022-08-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2022-08-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2022-08-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2022-08-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2022-08-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2022-08-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2022-08-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2022-08-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2022-08-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2022-08-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2022-08-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2022-08-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2022-08-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2022-08-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2022-08-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2022-08-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2022-08-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2022-09-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2022-09-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2022-09-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,9,5
2022-09-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2022-09-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2022-09-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2022-09-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2022-09-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0006110656066806723,9,3
2022-09-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2022-09-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2022-09-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2022-09-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2022-09-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2022-09-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2022-09-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2022-09-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2022-09-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2022-09-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2022-09-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2022-09-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2022-09-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2022-09-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2022-09-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2022-09-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2022-09-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2022-09-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2022-09-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2022-09-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2022-09-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2022-09-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2022-10-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,5
2022-10-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,6
2022-10-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,0
2022-10-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,1
2022-10-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,2
2022-10-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,3
2022-10-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,4
2022-10-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,5
2022-10-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,6
