date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-03-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.00038037193012240526,3,5
2024-03-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.00039211261185451905,3,6
2024-04-01,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,0
2024-04-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,1
2024-04-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,2
2024-04-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,3
2024-04-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,4
2024-04-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,5
2024-04-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,6
2024-04-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,0
2024-04-09,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,1
2024-04-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,2
2024-04-11,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,3
2024-04-12,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,4
2024-04-13,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,5
2024-04-14,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,4,6
2024-04-15,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0011385612232442657,4,0
2024-04-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,1
2024-04-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,2
2024-04-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,3
2024-04-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,4
2024-04-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0006110656066806723,4,5
2024-04-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,6
2024-04-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,0
2024-04-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,4,1
2024-04-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0011385612232442657,4,2
2024-04-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,3
2024-04-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,4
2024-04-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,5
2024-04-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,6
2024-04-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,4,0
2024-04-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,4,1
2024-05-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2024-05-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2024-05-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2024-05-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2024-05-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2024-05-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2024-05-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2024-05-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2024-05-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2024-05-10,R07,34.5739933,-5.951539899999943,,0.0020151562057435513,0.0014156590201984418,5,4
2024-05-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2024-05-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2024-05-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2024-05-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2024-05-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2024-05-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2024-05-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2024-05-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2024-05-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2024-05-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2024-05-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2024-05-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2024-05-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2024-05-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2024-05-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,5
2024-05-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,6
2024-05-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,0
2024-05-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,1
2024-05-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,2
2024-05-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,3
2024-05-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,5,4
2024-06-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2024-06-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2024-06-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2024-06-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2024-06-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2024-06-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2024-06-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2024-06-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2024-06-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2024-06-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2024-06-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2024-06-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2024-06-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2024-06-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2024-06-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2024-06-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2024-06-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2024-06-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2024-06-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2024-06-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2024-06-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2024-06-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2024-06-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2024-06-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,0
2024-06-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,1
2024-06-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,2
2024-06-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,3
2024-06-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,4
2024-06-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,5
2024-06-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,6,6
2024-07-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2024-07-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2024-07-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2024-07-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2024-07-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2024-07-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2024-07-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2024-07-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2024-07-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2024-07-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2024-07-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2024-07-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2024-07-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2024-07-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2024-07-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2024-07-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2024-07-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2024-07-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2024-07-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2024-07-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2024-07-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2024-07-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2024-07-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2024-07-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2024-07-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,3
2024-07-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,4
2024-07-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,5
2024-07-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,6
2024-07-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,0
2024-07-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,1
2024-07-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,7,2
2024-08-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2024-08-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2024-08-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2024-08-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2024-08-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2024-08-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2024-08-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2024-08-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2024-08-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2024-08-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2024-08-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2024-08-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2024-08-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2024-08-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2024-08-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2024-08-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2024-08-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2024-08-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2024-08-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2024-08-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2024-08-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2024-08-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2024-08-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2024-08-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2024-08-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,6
2024-08-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,0
2024-08-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,1
2024-08-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,2
2024-08-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,3
2024-08-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,4
2024-08-31,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,8,5
2024-09-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2024-09-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0005360554486223813,9,0
2024-09-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2024-09-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2024-09-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2024-09-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2024-09-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0006110656066806723,9,5
2024-09-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2024-09-09,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2024-09-10,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2024-09-11,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2024-09-12,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2024-09-13,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2024-09-14,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2024-09-15,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2024-09-16,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2024-09-17,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2024-09-18,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2024-09-19,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2024-09-20,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2024-09-21,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2024-09-22,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2024-09-23,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2024-09-24,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,1
2024-09-25,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,2
2024-09-26,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,3
2024-09-27,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,4
2024-09-28,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,5
2024-09-29,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,6
2024-09-30,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,9,0
2024-10-01,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,1
2024-10-02,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,2
2024-10-03,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,3
2024-10-04,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,4
2024-10-05,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,5
2024-10-06,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,6
2024-10-07,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,0
2024-10-08,R07,34.5739933,-5.951539899999943,,0.002435915172100067,0.0014156590201984418,10,1
