date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-02-28,R23,32.598875,-8.701815,,14.439653396606445,0.19715307830713188,2,2
2024-02-29,R23,32.598875,-8.701815,,13.968205451965332,0.05279418329558786,2,3
2024-03-01,R23,32.598875,-8.701815,,13.785778999328613,0.06301905618200172,3,4
2024-03-02,R23,32.598875,-8.701815,,14.568233489990234,0.04191118416899844,3,5
2024-03-03,R23,32.598875,-8.701815,,14.17403507232666,0.030034460889049888,3,6
2024-03-04,R23,32.598875,-8.701815,,15.245749473571777,0.07558772120151712,3,0
2024-03-05,R23,32.598875,-8.701815,,14.172616004943848,0.08396206173187468,3,1
2024-03-06,R23,32.598875,-8.701815,,13.778848648071289,0.04191118416899844,3,2
2024-03-07,R23,32.598875,-8.701815,,13.777080535888672,0.04191118416899844,3,3
2024-03-08,R23,32.598875,-8.701815,,14.107498168945312,0.03890300078277405,3,4
2024-03-09,R23,32.598875,-8.701815,,14.777844429016113,0.13478025020922457,3,5
2024-03-10,R23,32.598875,-8.701815,,15.081867218017578,0.03083174912065953,3,6
2024-03-11,R23,32.598875,-8.701815,,16.11187744140625,0.035232424356246204,3,0
2024-03-12,R23,32.598875,-8.701815,,15.628355979919434,0.035232424356246204,3,1
2024-03-13,R23,32.598875,-8.701815,,14.556682586669922,0.5340607202756349,3,2
2024-03-14,R23,32.598875,-8.701815,,14.688600540161133,0.35706699088605226,3,3
2024-03-15,R23,32.598875,-8.701815,,15.042303085327148,0.18782734269891568,3,4
2024-03-16,R23,32.598875,-8.701815,,15.78055477142334,0.03842070978234248,3,5
2024-03-17,R23,32.598875,-8.701815,,16.3277645111084,0.02947446968718242,3,6
2024-03-18,R23,32.598875,-8.701815,,16.359283447265625,0.02947446968718242,3,0
2024-03-19,R23,32.598875,-8.701815,,15.045010566711426,0.03805801218442876,3,1
2024-03-20,R23,32.598875,-8.701815,,14.873001098632812,0.05023452402691073,3,2
2024-03-21,R23,32.598875,-8.701815,,14.531155586242676,0.04974905694025653,3,3
2024-03-22,R23,32.598875,-8.701815,,14.65120792388916,0.06188659317671531,3,4
2024-03-23,R23,32.598875,-8.701815,,14.864259719848633,0.03083174912065953,3,5
2024-03-24,R23,32.598875,-8.701815,,15.060345649719238,0.2158478994940284,3,6
2024-03-25,R23,32.598875,-8.701815,,16.293363571166992,0.18094557374620587,3,0
2024-03-26,R23,32.598875,-8.701815,,16.982114791870117,0.028135484973549486,3,1
2024-03-27,R23,32.598875,-8.701815,,17.065185546875,0.03159138924993677,3,2
2024-03-28,R23,32.598875,-8.701815,,17.053165435791016,0.060310659033732936,3,3
2024-03-29,R23,32.598875,-8.701815,,16.813825607299805,0.3092780485039935,3,4
2024-03-30,R23,32.598875,-8.701815,,16.599050521850586,0.21947485088529806,3,5
2024-03-31,R23,32.598875,-8.701815,,16.599931716918945,0.884547716310147,3,6
2024-04-01,R23,32.598875,-8.701815,,16.063955307006836,0.6372391127887749,4,0
2024-04-02,R23,32.598875,-8.701815,,15.675128936767578,0.5459509651080816,4,1
2024-04-03,R23,32.598875,-8.701815,,14.939393043518066,0.371042334053617,4,2
2024-04-04,R23,32.598875,-8.701815,,15.900177955627441,0.67675967703543,4,3
2024-04-05,R23,32.598875,-8.701815,,17.816749572753906,0.5529846539075047,4,4
2024-04-06,R23,32.598875,-8.701815,,17.354707717895508,0.3444038905710469,4,5
2024-04-07,R23,32.598875,-8.701815,,17.288089752197266,0.1928313794947633,4,6
2024-04-08,R23,32.598875,-8.701815,,17.928945541381836,0.02034548736642012,4,0
2024-04-09,R23,32.598875,-8.701815,,17.923526763916016,0.023287478930466746,4,1
2024-04-10,R23,32.598875,-8.701815,,17.98221206665039,0.02650900964932536,4,2
2024-04-11,R23,32.598875,-8.701815,,17.925243377685547,0.02261504974176249,4,3
2024-04-12,R23,32.598875,-8.701815,,17.995630264282227,0.03903175921245833,4,4
2024-04-13,R23,32.598875,-8.701815,,18.226465225219727,0.026669773576751713,4,5
2024-04-14,R23,32.598875,-8.701815,,18.908662796020508,0.009209271293021699,4,6
2024-04-15,R23,32.598875,-8.701815,,19.54137420654297,0.009209271293021699,4,0
2024-04-16,R23,32.598875,-8.701815,,19.36292266845703,0.009209271293021699,4,1
2024-04-17,R23,32.598875,-8.701815,,18.03519630432129,0.012088284439159883,4,2
2024-04-18,R23,32.598875,-8.701815,,17.962528228759766,0.029314733272402332,4,3
2024-04-19,R23,32.598875,-8.701815,,17.1328182220459,0.029403787546846655,4,4
2024-04-20,R23,32.598875,-8.701815,,16.692663192749023,0.027428281448199653,4,5
2024-04-21,R23,32.598875,-8.701815,,16.88710594177246,0.034254439647200666,4,6
2024-04-22,R23,32.598875,-8.701815,,17.58191680908203,0.03195904514528438,4,0
2024-04-23,R23,32.598875,-8.701815,,18.465194702148438,0.00653359905170814,4,1
2024-04-24,R23,32.598875,-8.701815,,18.806602478027344,0.02268315702390546,4,2
2024-04-25,R23,32.598875,-8.701815,,18.089475631713867,0.023589671782558722,4,3
2024-04-26,R23,32.598875,-8.701815,,18.506006240844727,0.022990954492745026,4,4
2024-04-27,R23,32.598875,-8.701815,,17.34943199157715,0.02595520806924773,4,5
2024-04-28,R23,32.598875,-8.701815,,17.767433166503906,0.024930296224337824,4,6
2024-04-29,R23,32.598875,-8.701815,,17.38263511657715,0.02908328034994701,4,0
2024-04-30,R23,32.598875,-8.701815,,17.651023864746094,0.010684843369473595,4,1
2024-05-01,R23,32.598875,-8.701815,,18.572975158691406,0.018596287452999058,5,2
2024-05-02,R23,32.598875,-8.701815,,19.02053451538086,0.018909058999748308,5,3
2024-05-03,R23,32.598875,-8.701815,,20.05459213256836,0.018909058999748308,5,4
2024-05-04,R23,32.598875,-8.701815,,19.45256233215332,0.01096912538270923,5,5
2024-05-05,R23,32.598875,-8.701815,,19.825870513916016,0.00872540963631885,5,6
2024-05-06,R23,32.598875,-8.701815,,20.765506744384766,0.00872540963631885,5,0
2024-05-07,R23,32.598875,-8.701815,,20.839954376220703,0.00872540963631885,5,1
2024-05-08,R23,32.598875,-8.701815,,21.04930305480957,0.0157113690781019,5,2
2024-05-09,R23,32.598875,-8.701815,,20.732057571411133,0.00872540963631885,5,3
2024-05-10,R23,32.598875,-8.701815,,19.8692626953125,0.0157113690781019,5,4
2024-05-11,R23,32.598875,-8.701815,,19.859861373901367,0.0157113690781019,5,5
2024-05-12,R23,32.598875,-8.701815,,19.131134033203125,0.018896068189682383,5,6
2024-05-13,R23,32.598875,-8.701815,,18.92958641052246,0.0320713753897057,5,0
2024-05-14,R23,32.598875,-8.701815,,18.689315795898438,0.030823753964540127,5,1
2024-05-15,R23,32.598875,-8.701815,,18.807029724121094,0.3053797258558457,5,2
2024-05-16,R23,32.598875,-8.701815,,19.099550247192383,0.1743086526188062,5,3
2024-05-17,R23,32.598875,-8.701815,,19.09695053100586,0.01694072532923956,5,4
2024-05-18,R23,32.598875,-8.701815,,20.455358505249023,0.00872540963631885,5,5
2024-05-19,R23,32.598875,-8.701815,,21.046611785888672,0.017664358595049254,5,6
2024-05-20,R23,32.598875,-8.701815,,19.851240158081055,0.017664358595049254,5,0
2024-05-21,R23,32.598875,-8.701815,,20.053964614868164,0.017664358595049254,5,1
2024-05-22,R23,32.598875,-8.701815,,19.857742309570312,0.03170348922640862,5,2
2024-05-23,R23,32.598875,-8.701815,,19.667869567871094,0.0157113690781019,5,3
2024-05-24,R23,32.598875,-8.701815,,20.273128509521484,0.017664358595049254,5,4
2024-05-25,R23,32.598875,-8.701815,,21.289133071899414,0.0157113690781019,5,5
2024-05-26,R23,32.598875,-8.701815,,21.463050842285156,0.00872540963631885,5,6
2024-05-27,R23,32.598875,-8.701815,,20.900413513183594,0.00872540963631885,5,0
2024-05-28,R23,32.598875,-8.701815,,21.043840408325195,0.0157113690781019,5,1
2024-05-29,R23,32.598875,-8.701815,,21.247661590576172,0.0143673287771562,5,2
2024-05-30,R23,32.598875,-8.701815,,21.78248405456543,0.00872540963631885,5,3
2024-05-31,R23,32.598875,-8.701815,,21.937519073486328,0.005884483642097356,5,4
2024-06-01,R23,32.598875,-8.701815,,21.525068283081055,0.005884483642097356,6,5
2024-06-02,R23,32.598875,-8.701815,,21.30358123779297,0.005884483642097356,6,6
2024-06-03,R23,32.598875,-8.701815,,20.401636123657227,0.005884483642097356,6,0
2024-06-04,R23,32.598875,-8.701815,,20.366729736328125,0.005884483642097356,6,1
2024-06-05,R23,32.598875,-8.701815,,21.738407135009766,0.005884483642097356,6,2
2024-06-06,R23,32.598875,-8.701815,,21.883037567138672,0.005884483642097356,6,3
2024-06-07,R23,32.598875,-8.701815,,21.48621368408203,0.005884483642097356,6,4
2024-06-08,R23,32.598875,-8.701815,,21.509653091430664,0.005884483642097356,6,5
2024-06-09,R23,32.598875,-8.701815,,22.09037208557129,0.005884483642097356,6,6
2024-06-10,R23,32.598875,-8.701815,,21.16330909729004,0.005884483642097356,6,0
2024-06-11,R23,32.598875,-8.701815,,21.113420486450195,0.005884483642097356,6,1
2024-06-12,R23,32.598875,-8.701815,,20.715360641479492,0.008121895786411386,6,2
2024-06-13,R23,32.598875,-8.701815,,20.841537475585938,0.005884483642097356,6,3
2024-06-14,R23,32.598875,-8.701815,,21.04791831970215,0.005884483642097356,6,4
2024-06-15,R23,32.598875,-8.701815,,21.445070266723633,0.005884483642097356,6,5
2024-06-16,R23,32.598875,-8.701815,,21.503131866455078,0.005884483642097356,6,6
2024-06-17,R23,32.598875,-8.701815,,21.30128288269043,0.005884483642097356,6,0
2024-06-18,R23,32.598875,-8.701815,,21.255756378173828,0.005884483642097356,6,1
2024-06-19,R23,32.598875,-8.701815,,21.267784118652344,0.005884483642097356,6,2
2024-06-20,R23,32.598875,-8.701815,,21.261425018310547,0.005884483642097356,6,3
2024-06-21,R23,32.598875,-8.701815,,21.65976333618164,0.005884483642097356,6,4
2024-06-22,R23,32.598875,-8.701815,,22.10476303100586,0.005884483642097356,6,5
2024-06-23,R23,32.598875,-8.701815,,22.832651138305664,0.005884483642097356,6,6
2024-06-24,R23,32.598875,-8.701815,,23.044748306274414,0.005884483642097356,6,0
2024-06-25,R23,32.598875,-8.701815,,22.73740577697754,0.005884483642097356,6,1
2024-06-26,R23,32.598875,-8.701815,,22.17879295349121,0.005884483642097356,6,2
2024-06-27,R23,32.598875,-8.701815,,21.894187927246094,0.005884483642097356,6,3
2024-06-28,R23,32.598875,-8.701815,,21.940942764282227,0.005884483642097356,6,4
2024-06-29,R23,32.598875,-8.701815,,21.849958419799805,0.005884483642097356,6,5
2024-06-30,R23,32.598875,-8.701815,,22.281259536743164,0.005884483642097356,6,6
2024-07-01,R23,32.598875,-8.701815,,22.93626594543457,0.005884483642097356,7,0
2024-07-02,R23,32.598875,-8.701815,,22.79388427734375,0.005884483642097356,7,1
2024-07-03,R23,32.598875,-8.701815,,22.80301284790039,0.005884483642097356,7,2
2024-07-04,R23,32.598875,-8.701815,,23.237407684326172,0.005884483642097356,7,3
2024-07-05,R23,32.598875,-8.701815,,23.339731216430664,0.005884483642097356,7,4
2024-07-06,R23,32.598875,-8.701815,,23.68684959411621,0.005884483642097356,7,5
2024-07-07,R23,32.598875,-8.701815,,24.317888259887695,0.005884483642097356,7,6
2024-07-08,R23,32.598875,-8.701815,,24.314525604248047,0.005884483642097356,7,0
2024-07-09,R23,32.598875,-8.701815,,24.735246658325195,0.005884483642097356,7,1
2024-07-10,R23,32.598875,-8.701815,,25.32566261291504,0.005884483642097356,7,2
2024-07-11,R23,32.598875,-8.701815,,25.07455062866211,0.005884483642097356,7,3
2024-07-12,R23,32.598875,-8.701815,,24.605241775512695,0.005884483642097356,7,4
2024-07-13,R23,32.598875,-8.701815,,24.067031860351562,0.005884483642097356,7,5
2024-07-14,R23,32.598875,-8.701815,,24.139493942260742,0.005884483642097356,7,6
2024-07-15,R23,32.598875,-8.701815,,23.989782333374023,0.005884483642097356,7,0
2024-07-16,R23,32.598875,-8.701815,,24.50538444519043,0.005884483642097356,7,1
2024-07-17,R23,32.598875,-8.701815,,25.27364158630371,0.005884483642097356,7,2
2024-07-18,R23,32.598875,-8.701815,,25.082096099853516,0.005884483642097356,7,3
2024-07-19,R23,32.598875,-8.701815,,25.34313201904297,0.005884483642097356,7,4
2024-07-20,R23,32.598875,-8.701815,,24.5933780670166,0.005884483642097356,7,5
2024-07-21,R23,32.598875,-8.701815,,24.818422317504883,0.005884483642097356,7,6
2024-07-22,R23,32.598875,-8.701815,,24.817956924438477,0.005884483642097356,7,0
2024-07-23,R23,32.598875,-8.701815,,25.333343505859375,0.005884483642097356,7,1
2024-07-24,R23,32.598875,-8.701815,,25.6193904876709,0.005884483642097356,7,2
2024-07-25,R23,32.598875,-8.701815,,24.82646369934082,0.005884483642097356,7,3
2024-07-26,R23,32.598875,-8.701815,,23.558197021484375,0.005884483642097356,7,4
2024-07-27,R23,32.598875,-8.701815,,23.624319076538086,0.005884483642097356,7,5
2024-07-28,R23,32.598875,-8.701815,,23.81448745727539,0.005884483642097356,7,6
2024-07-29,R23,32.598875,-8.701815,,24.290523529052734,0.005884483642097356,7,0
2024-07-30,R23,32.598875,-8.701815,,24.328088760375977,0.005884483642097356,7,1
2024-07-31,R23,32.598875,-8.701815,,24.30883026123047,0.005884483642097356,7,2
2024-08-01,R23,32.598875,-8.701815,,24.50613021850586,0.005884483642097356,8,3
2024-08-02,R23,32.598875,-8.701815,,24.31212615966797,0.005884483642097356,8,4
2024-08-03,R23,32.598875,-8.701815,,24.003894805908203,0.005884483642097356,8,5
2024-08-04,R23,32.598875,-8.701815,,23.81932258605957,0.005884483642097356,8,6
2024-08-05,R23,32.598875,-8.701815,,23.275012969970703,0.005884483642097356,8,0
2024-08-06,R23,32.598875,-8.701815,,23.122831344604492,0.005884483642097356,8,1
2024-08-07,R23,32.598875,-8.701815,,23.3161678314209,0.005884483642097356,8,2
2024-08-08,R23,32.598875,-8.701815,,23.480491638183594,0.005884483642097356,8,3
2024-08-09,R23,32.598875,-8.701815,,23.154766082763672,0.007210663918070117,8,4
2024-08-10,R23,32.598875,-8.701815,,24.20915985107422,0.005884483642097356,8,5
2024-08-11,R23,32.598875,-8.701815,,24.502830505371094,0.005884483642097356,8,6
2024-08-12,R23,32.598875,-8.701815,,24.9959659576416,0.005884483642097356,8,0
2024-08-13,R23,32.598875,-8.701815,,24.82977294921875,0.005884483642097356,8,1
2024-08-14,R23,32.598875,-8.701815,,24.814701080322266,0.005884483642097356,8,2
2024-08-15,R23,32.598875,-8.701815,,24.811145782470703,0.005884483642097356,8,3
2024-08-16,R23,32.598875,-8.701815,,24.586923599243164,0.005884483642097356,8,4
2024-08-17,R23,32.598875,-8.701815,,24.593189239501953,0.005884483642097356,8,5
2024-08-18,R23,32.598875,-8.701815,,25.055404663085938,0.005884483642097356,8,6
2024-08-19,R23,32.598875,-8.701815,,25.06031036376953,0.005884483642097356,8,0
2024-08-20,R23,32.598875,-8.701815,,24.835922241210938,0.005884483642097356,8,1
2024-08-21,R23,32.598875,-8.701815,,25.053890228271484,0.005884483642097356,8,2
2024-08-22,R23,32.598875,-8.701815,,25.067312240600586,0.005884483642097356,8,3
2024-08-23,R23,32.598875,-8.701815,,24.822240829467773,0.005884483642097356,8,4
2024-08-24,R23,32.598875,-8.701815,,24.81754493713379,0.005884483642097356,8,5
2024-08-25,R23,32.598875,-8.701815,,24.804485321044922,0.005884483642097356,8,6
2024-08-26,R23,32.598875,-8.701815,,24.044939041137695,0.005884483642097356,8,0
2024-08-27,R23,32.598875,-8.701815,,23.850427627563477,0.005884483642097356,8,1
2024-08-28,R23,32.598875,-8.701815,,23.621761322021484,0.005884483642097356,8,2
2024-08-29,R23,32.598875,-8.701815,,23.63021469116211,0.005884483642097356,8,3
2024-08-30,R23,32.598875,-8.701815,,23.526159286499023,0.005884483642097356,8,4
2024-08-31,R23,32.598875,-8.701815,,23.518997192382812,0.00872540963631885,8,5
2024-09-01,R23,32.598875,-8.701815,,23.514963150024414,0.017664358595049254,9,6
2024-09-02,R23,32.598875,-8.701815,,23.002227783203125,0.0157113690781019,9,0
2024-09-03,R23,32.598875,-8.701815,,22.668502807617188,0.0157113690781019,9,1
2024-09-04,R23,32.598875,-8.701815,,23.21605682373047,0.0157113690781019,9,2
2024-09-05,R23,32.598875,-8.701815,,23.230207443237305,0.0157113690781019,9,3
2024-09-06,R23,32.598875,-8.701815,,23.636892318725586,0.0157113690781019,9,4
2024-09-07,R23,32.598875,-8.701815,,23.622037887573242,0.017664358595049254,9,5
2024-09-08,R23,32.598875,-8.701815,,23.796371459960938,0.017664358595049254,9,6
2024-09-09,R23,32.598875,-8.701815,,23.12723731994629,0.017664358595049254,9,0
2024-09-10,R23,32.598875,-8.701815,,22.94820785522461,0.017664358595049254,9,1
2024-09-11,R23,32.598875,-8.701815,,22.636165618896484,0.017664358595049254,9,2
2024-09-12,R23,32.598875,-8.701815,,22.78931999206543,0.017664358595049254,9,3
2024-09-13,R23,32.598875,-8.701815,,22.626651763916016,0.017050511493261433,9,4
2024-09-14,R23,32.598875,-8.701815,,22.775232315063477,0.017050511493261433,9,5
2024-09-15,R23,32.598875,-8.701815,,22.631874084472656,0.01626388413806381,9,6
2024-09-16,R23,32.598875,-8.701815,,22.326475143432617,0.0157113690781019,9,0
2024-09-17,R23,32.598875,-8.701815,,22.582515716552734,0.017664358595049254,9,1
2024-09-18,R23,32.598875,-8.701815,,21.97463607788086,0.017664358595049254,9,2
2024-09-19,R23,32.598875,-8.701815,,21.70541763305664,0.017664358595049254,9,3
2024-09-20,R23,32.598875,-8.701815,,22.077640533447266,0.017664358595049254,9,4
2024-09-21,R23,32.598875,-8.701815,,21.743236541748047,0.017664358595049254,9,5
2024-09-22,R23,32.598875,-8.701815,,22.238983154296875,0.017664358595049254,9,6
2024-09-23,R23,32.598875,-8.701815,,22.577978134155273,0.0157113690781019,9,0
2024-09-24,R23,32.598875,-8.701815,,22.33530616760254,0.017664358595049254,9,1
2024-09-25,R23,32.598875,-8.701815,,22.462316513061523,0.0157113690781019,9,2
2024-09-26,R23,32.598875,-8.701815,,21.711307525634766,0.0157113690781019,9,3
2024-09-27,R23,32.598875,-8.701815,,21.84639549255371,0.017664358595049254,9,4
2024-09-28,R23,32.598875,-8.701815,,22.393768310546875,0.0157113690781019,9,5
2024-09-29,R23,32.598875,-8.701815,,23.077709197998047,0.0157113690781019,9,6
2024-09-30,R23,32.598875,-8.701815,,22.883758544921875,0.005884483642097356,9,0
2024-10-01,R23,32.598875,-8.701815,,22.886934280395508,0.005884483642097356,10,1
2024-10-02,R23,32.598875,-8.701815,,21.735599517822266,0.005884483642097356,10,2
2024-10-03,R23,32.598875,-8.701815,,21.665937423706055,0.005884483642097356,10,3
2024-10-04,R23,32.598875,-8.701815,,20.939489364624023,0.005884483642097356,10,4
2024-10-05,R23,32.598875,-8.701815,,22.217220306396484,0.005884483642097356,10,5
2024-10-06,R23,32.598875,-8.701815,,22.531484603881836,0.005884483642097356,10,6
2024-10-07,R23,32.598875,-8.701815,,22.311634063720703,0.005884483642097356,10,0
2024-10-08,R23,32.598875,-8.701815,,21.712507247924805,0.0157113690781019,10,1
2024-10-09,R23,32.598875,-8.701815,,21.12572479248047,0.013538307132367483,10,2
2024-10-10,R23,32.598875,-8.701815,,21.22209358215332,0.017050511493261433,10,3
2024-10-11,R23,32.598875,-8.701815,,20.895263671875,0.017050511493261433,10,4
2024-10-12,R23,32.598875,-8.701815,,21.06781578063965,0.018217925588741187,10,5
2024-10-13,R23,32.598875,-8.701815,,21.08338737487793,0.017664358595049254,10,6
2024-10-14,R23,32.598875,-8.701815,,21.25705337524414,0.017664358595049254,10,0
2024-10-15,R23,32.598875,-8.701815,,21.126787185668945,0.27721585433360424,10,1
2024-10-16,R23,32.598875,-8.701815,,20.72150421142578,0.1743086526188062,10,2
2024-10-17,R23,32.598875,-8.701815,,20.566368103027344,0.00872540963631885,10,3
2024-10-18,R23,32.598875,-8.701815,,20.34333038330078,0.017664358595049254,10,4
2024-10-19,R23,32.598875,-8.701815,,19.867921829223633,0.017664358595049254,10,5
2024-10-20,R23,32.598875,-8.701815,,20.050968170166016,0.00872540963631885,10,6
2024-10-21,R23,32.598875,-8.701815,,18.937829971313477,0.026292767441604137,10,0
2024-10-22,R23,32.598875,-8.701815,,18.202009201049805,0.052274666982653595,10,1
2024-10-23,R23,32.598875,-8.701815,,19.280447006225586,0.005884483642097356,10,2
2024-10-24,R23,32.598875,-8.701815,,20.469907760620117,0.005884483642097356,10,3
2024-10-25,R23,32.598875,-8.701815,,20.57035255432129,0.00872540963631885,10,4
2024-10-26,R23,32.598875,-8.701815,,19.877771377563477,0.0157113690781019,10,5
2024-10-27,R23,32.598875,-8.701815,,19.47756576538086,0.00872540963631885,10,6
2024-10-28,R23,32.598875,-8.701815,,18.979171752929688,0.020720557845229803,10,0
2024-10-29,R23,32.598875,-8.701815,,19.646272659301758,0.023356271463193534,10,1
2024-10-30,R23,32.598875,-8.701815,,20.009578704833984,0.017664358595049254,10,2
2024-10-31,R23,32.598875,-8.701815,,19.99803924560547,0.011022656080757502,10,3
2024-11-01,R23,32.598875,-8.701815,,19.355587005615234,0.020902842214919105,11,4
2024-11-02,R23,32.598875,-8.701815,,18.80782127380371,0.03516819179702053,11,5
2024-11-03,R23,32.598875,-8.701815,,18.269229888916016,0.028556763872619767,11,6
2024-11-04,R23,32.598875,-8.701815,,17.139122009277344,0.03611606878053691,11,0
2024-11-05,R23,32.598875,-8.701815,,17.073963165283203,0.02729135331523363,11,1
2024-11-06,R23,32.598875,-8.701815,,17.062421798706055,0.02531990878174596,11,2
2024-11-07,R23,32.598875,-8.701815,,17.314735412597656,0.021713720039484328,11,3
2024-11-08,R23,32.598875,-8.701815,,16.90983772277832,0.020915240590023962,11,4
2024-11-09,R23,32.598875,-8.701815,,17.55466651916504,0.02531990878174596,11,5
2024-11-10,R23,32.598875,-8.701815,,17.268489837646484,0.026671705023256855,11,6
2024-11-11,R23,32.598875,-8.701815,,17.555315017700195,0.02531990878174596,11,0
2024-11-12,R23,32.598875,-8.701815,,18.173673629760742,0.023897738271288996,11,1
2024-11-13,R23,32.598875,-8.701815,,18.238019943237305,0.023589671782558722,11,2
2024-11-14,R23,32.598875,-8.701815,,17.60688591003418,0.02947446968718242,11,3
2024-11-15,R23,32.598875,-8.701815,,17.364025115966797,0.021713720039484328,11,4
2024-11-16,R23,32.598875,-8.701815,,17.14459991455078,0.02531990878174596,11,5
2024-11-17,R23,32.598875,-8.701815,,17.564802169799805,0.02729135331523363,11,6
2024-11-18,R23,32.598875,-8.701815,,17.53302764892578,0.021713720039484328,11,0
