date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2022-02-02,R24,34.304445313261766,-6.023471211188146,,11.075225830078125,0.032545286147200224,2,2
2022-02-03,R24,34.304445313261766,-6.023471211188146,,11.448763847351074,0.029867440181643685,2,3
2022-02-04,R24,34.304445313261766,-6.023471211188146,,12.186007499694824,0.03243948119546845,2,4
2022-02-05,R24,34.304445313261766,-6.023471211188146,,11.090250968933105,0.0286483985712457,2,5
2022-02-06,R24,34.304445313261766,-6.023471211188146,,11.894660949707031,0.04319329562898247,2,6
2022-02-07,R24,34.304445313261766,-6.023471211188146,,11.939647674560547,0.025212487756857412,2,0
2022-02-08,R24,34.304445313261766,-6.023471211188146,,13.548888206481934,0.023995305502187897,2,1
2022-02-09,R24,34.304445313261766,-6.023471211188146,,14.041375160217285,0.7518004544673906,2,2
2022-02-10,R24,34.304445313261766,-6.023471211188146,,14.314207077026367,0.6001421601847652,2,3
2022-02-11,R24,34.304445313261766,-6.023471211188146,,15.402917861938477,0.5735438082255095,2,4
2022-02-12,R24,34.304445313261766,-6.023471211188146,,15.451386451721191,0.3606942955945228,2,5
2022-02-13,R24,34.304445313261766,-6.023471211188146,,13.82193660736084,0.19214853374132057,2,6
2022-02-14,R24,34.304445313261766,-6.023471211188146,,14.852351188659668,0.09929321573526684,2,0
2022-02-15,R24,34.304445313261766,-6.023471211188146,,14.44516658782959,0.6270202508413933,2,1
2022-02-16,R24,34.304445313261766,-6.023471211188146,,13.854159355163574,0.5888412492823627,2,2
2022-02-17,R24,34.304445313261766,-6.023471211188146,,14.262272834777832,0.366273837887616,2,3
2022-02-18,R24,34.304445313261766,-6.023471211188146,,14.988121032714844,0.20162149640962043,2,4
2022-02-19,R24,34.304445313261766,-6.023471211188146,,15.842325210571289,0.20206972023198178,2,5
2022-02-20,R24,34.304445313261766,-6.023471211188146,,15.450350761413574,0.19214853374132057,2,6
2022-02-21,R24,34.304445313261766,-6.023471211188146,,15.393013000488281,0.02468086881635544,2,0
2022-02-22,R24,34.304445313261766,-6.023471211188146,,14.88104248046875,0.036480169042245915,2,1
2022-02-23,R24,34.304445313261766,-6.023471211188146,,15.469816207885742,0.4029019857920911,2,2
2022-02-24,R24,34.304445313261766,-6.023471211188146,,14.136207580566406,0.7185680057705763,2,3
2022-02-25,R24,34.304445313261766,-6.023471211188146,,14.326642036437988,1.8022300173780343,2,4
2022-02-26,R24,34.304445313261766,-6.023471211188146,,14.0173978805542,3.196734575043342,2,5
2022-02-27,R24,34.304445313261766,-6.023471211188146,,14.05408000946045,1.9122864482916873,2,6
2022-02-28,R24,34.304445313261766,-6.023471211188146,,13.9760103225708,1.3062061917947805,2,0
2022-03-01,R24,34.304445313261766,-6.023471211188146,,13.836288452148438,0.8011678005849048,3,1
2022-03-02,R24,34.304445313261766,-6.023471211188146,,12.6336030960083,0.6527629125926522,3,2
2022-03-03,R24,34.304445313261766,-6.023471211188146,,13.609562873840332,0.5894338174589642,3,3
2022-03-04,R24,34.304445313261766,-6.023471211188146,,13.278046607971191,0.3667833981707603,3,4
2022-03-05,R24,34.304445313261766,-6.023471211188146,,12.44764232635498,0.21149626178518616,3,5
2022-03-06,R24,34.304445313261766,-6.023471211188146,,13.758750915527344,0.48028396553857894,3,6
2022-03-07,R24,34.304445313261766,-6.023471211188146,,14.243319511413574,0.3632265978510934,3,0
2022-03-08,R24,34.304445313261766,-6.023471211188146,,14.687703132629395,0.20183971332222764,3,1
2022-03-09,R24,34.304445313261766,-6.023471211188146,,14.112536430358887,0.20877052251542302,3,2
2022-03-10,R24,34.304445313261766,-6.023471211188146,,14.835556983947754,0.49330212678201807,3,3
2022-03-11,R24,34.304445313261766,-6.023471211188146,,14.379288673400879,0.7819343405548049,3,4
2022-03-12,R24,34.304445313261766,-6.023471211188146,,15.274469375610352,0.5913913541414859,3,5
2022-03-13,R24,34.304445313261766,-6.023471211188146,,14.999085426330566,0.38904919419635514,3,6
2022-03-14,R24,34.304445313261766,-6.023471211188146,,14.768547058105469,1.3407796863409982,3,0
2022-03-15,R24,34.304445313261766,-6.023471211188146,,14.120414733886719,0.8941675631899184,3,1
2022-03-16,R24,34.304445313261766,-6.023471211188146,,14.095525741577148,0.7638122616426373,3,2
2022-03-17,R24,34.304445313261766,-6.023471211188146,,15.705428123474121,0.5975152343265342,3,3
2022-03-18,R24,34.304445313261766,-6.023471211188146,,16.18746566772461,0.3673310858878045,3,4
2022-03-19,R24,34.304445313261766,-6.023471211188146,,17.06322479248047,0.19663946183082684,3,5
2022-03-20,R24,34.304445313261766,-6.023471211188146,,17.802766799926758,0.25328572838511326,3,6
2022-03-21,R24,34.304445313261766,-6.023471211188146,,16.666194915771484,0.20692616069002315,3,0
2022-03-22,R24,34.304445313261766,-6.023471211188146,,15.552889823913574,0.48164755392876674,3,1
2022-03-23,R24,34.304445313261766,-6.023471211188146,,15.482667922973633,0.9154577798242203,3,2
2022-03-24,R24,34.304445313261766,-6.023471211188146,,14.89058780670166,0.6766408494175378,3,3
2022-03-25,R24,34.304445313261766,-6.023471211188146,,14.994797706604004,0.6075226255360959,3,4
2022-03-26,R24,34.304445313261766,-6.023471211188146,,16.184993743896484,0.7524694675160244,3,5
2022-03-27,R24,34.304445313261766,-6.023471211188146,,16.28873634338379,0.5894942138507051,3,6
2022-03-28,R24,34.304445313261766,-6.023471211188146,,17.56246566772461,0.3646140356762248,3,0
2022-03-29,R24,34.304445313261766,-6.023471211188146,,17.151653289794922,0.470547499267347,3,1
2022-03-30,R24,34.304445313261766,-6.023471211188146,,16.896589279174805,0.5018861341202123,3,2
2022-03-31,R24,34.304445313261766,-6.023471211188146,,15.55039119720459,1.3189879283050479,3,3
2022-04-01,R24,34.304445313261766,-6.023471211188146,,16.14638328552246,0.5975096640055539,4,4
2022-04-02,R24,34.304445313261766,-6.023471211188146,,16.291276931762695,0.366273837887616,4,5
2022-04-03,R24,34.304445313261766,-6.023471211188146,,16.29383087158203,0.19653344151379407,4,6
2022-04-04,R24,34.304445313261766,-6.023471211188146,,15.607251167297363,1.5202077056192,4,0
2022-04-05,R24,34.304445313261766,-6.023471211188146,,17.764253616333008,1.120975481840707,4,1
2022-04-06,R24,34.304445313261766,-6.023471211188146,,18.248579025268555,0.7918857963757673,4,2
2022-04-07,R24,34.304445313261766,-6.023471211188146,,17.619834899902344,0.5838384896016353,4,3
2022-04-08,R24,34.304445313261766,-6.023471211188146,,17.231096267700195,0.3714413106721836,4,4
2022-04-09,R24,34.304445313261766,-6.023471211188146,,16.34467315673828,0.1969614317443093,4,5
2022-04-10,R24,34.304445313261766,-6.023471211188146,,17.555727005004883,0.011632796255852344,4,6
2022-04-11,R24,34.304445313261766,-6.023471211188146,,18.56168556213379,0.44503763016723186,4,0
2022-04-12,R24,34.304445313261766,-6.023471211188146,,18.61417007446289,0.3526787152009337,4,1
2022-04-13,R24,34.304445313261766,-6.023471211188146,,18.669313430786133,0.18618008432633526,4,2
2022-04-14,R24,34.304445313261766,-6.023471211188146,,18.78160285949707,0.017006630460991125,4,3
2022-04-15,R24,34.304445313261766,-6.023471211188146,,20.264244079589844,0.017006630460991125,4,4
2022-04-16,R24,34.304445313261766,-6.023471211188146,,20.61869239807129,0.004649069632158242,4,5
2022-04-17,R24,34.304445313261766,-6.023471211188146,,20.555753707885742,0.008374702062122433,4,6
2022-04-18,R24,34.304445313261766,-6.023471211188146,,19.146263122558594,0.022565966928342663,4,0
2022-04-19,R24,34.304445313261766,-6.023471211188146,,17.646076202392578,0.020899921392636876,4,1
2022-04-20,R24,34.304445313261766,-6.023471211188146,,15.97945499420166,0.010895612739746824,4,2
2022-04-21,R24,34.304445313261766,-6.023471211188146,,16.251693725585938,1.0599357377430132,4,3
2022-04-22,R24,34.304445313261766,-6.023471211188146,,17.261754989624023,0.7981968672309772,4,4
2022-04-23,R24,34.304445313261766,-6.023471211188146,,18.42555809020996,0.5450829645281157,4,5
2022-04-24,R24,34.304445313261766,-6.023471211188146,,17.36689567565918,0.35034652658405474,4,6
2022-04-25,R24,34.304445313261766,-6.023471211188146,,17.316009521484375,0.17823602078703976,4,0
2022-04-26,R24,34.304445313261766,-6.023471211188146,,17.67296028137207,0.038163731590140415,4,1
2022-04-27,R24,34.304445313261766,-6.023471211188146,,17.210262298583984,0.023554408206107293,4,2
2022-04-28,R24,34.304445313261766,-6.023471211188146,,15.961992263793945,0.07028146024450528,4,3
2022-04-29,R24,34.304445313261766,-6.023471211188146,,17.159412384033203,0.042888732135815434,4,4
2022-04-30,R24,34.304445313261766,-6.023471211188146,,17.72041893005371,0.042888732135815434,4,5
2022-05-01,R24,34.304445313261766,-6.023471211188146,,17.683320999145508,0.01589659353401811,5,6
2022-05-02,R24,34.304445313261766,-6.023471211188146,,16.611595153808594,0.035466307580435376,5,0
2022-05-03,R24,34.304445313261766,-6.023471211188146,,16.23488426208496,0.38896694100758056,5,1
2022-05-04,R24,34.304445313261766,-6.023471211188146,,17.088428497314453,0.1799843519271329,5,2
2022-05-05,R24,34.304445313261766,-6.023471211188146,,18.530241012573242,0.01135028864007469,5,3
2022-05-06,R24,34.304445313261766,-6.023471211188146,,20.55706024169922,0.006755554737225181,5,4
2022-05-07,R24,34.304445313261766,-6.023471211188146,,20.531400680541992,0.005680458353948257,5,5
2022-05-08,R24,34.304445313261766,-6.023471211188146,,21.609251022338867,0.004649069632158242,5,6
2022-05-09,R24,34.304445313261766,-6.023471211188146,,23.64272689819336,0.008374702062122433,5,0
2022-05-10,R24,34.304445313261766,-6.023471211188146,,24.94353675842285,0.0186422691548453,5,1
2022-05-11,R24,34.304445313261766,-6.023471211188146,,24.247217178344727,0.006264836631214311,5,2
2022-05-12,R24,34.304445313261766,-6.023471211188146,,23.364988327026367,0.011223049678241009,5,3
2022-05-13,R24,34.304445313261766,-6.023471211188146,,23.130474090576172,0.007297883186997878,5,4
2022-05-14,R24,34.304445313261766,-6.023471211188146,,20.681564331054688,0.011765454929754036,5,5
2022-05-15,R24,34.304445313261766,-6.023471211188146,,19.637990951538086,0.011765454929754036,5,6
2022-05-16,R24,34.304445313261766,-6.023471211188146,,18.60757064819336,0.007297883186997878,5,0
2022-05-17,R24,34.304445313261766,-6.023471211188146,,19.68366813659668,0.004649069632158242,5,1
2022-05-18,R24,34.304445313261766,-6.023471211188146,,20.853668212890625,0.009420838498588355,5,2
2022-05-19,R24,34.304445313261766,-6.023471211188146,,22.388980865478516,0.008374702062122433,5,3
2022-05-20,R24,34.304445313261766,-6.023471211188146,,23.130584716796875,0.008374702062122433,5,4
2022-05-21,R24,34.304445313261766,-6.023471211188146,,20.315580368041992,0.012976830312069953,5,5
2022-05-22,R24,34.304445313261766,-6.023471211188146,,19.841350555419922,0.009409916517537004,5,6
2022-05-23,R24,34.304445313261766,-6.023471211188146,,20.159082412719727,0.007297883186997878,5,0
2022-05-24,R24,34.304445313261766,-6.023471211188146,,20.853668212890625,0.010021385205360292,5,1
2022-05-25,R24,34.304445313261766,-6.023471211188146,,20.20473861694336,0.007297883186997878,5,2
2022-05-26,R24,34.304445313261766,-6.023471211188146,,22.05653953552246,0.01568630441965755,5,3
2022-05-27,R24,34.304445313261766,-6.023471211188146,,23.786657333374023,0.006264836631214311,5,4
2022-05-28,R24,34.304445313261766,-6.023471211188146,,22.51076889038086,0.007297883186997878,5,5
2022-05-29,R24,34.304445313261766,-6.023471211188146,,21.529033660888672,0.010021385205360292,5,6
2022-05-30,R24,34.304445313261766,-6.023471211188146,,23.31515884399414,0.006264836631214311,5,0
2022-05-31,R24,34.304445313261766,-6.023471211188146,,23.43276596069336,0.009409916517537004,5,1
2022-06-01,R24,34.304445313261766,-6.023471211188146,,23.410310745239258,0.007297883186997878,6,2
2022-06-02,R24,34.304445313261766,-6.023471211188146,,22.441293716430664,0.011765454929754036,6,3
2022-06-03,R24,34.304445313261766,-6.023471211188146,,22.15675926208496,0.011765454929754036,6,4
2022-06-04,R24,34.304445313261766,-6.023471211188146,,21.580556869506836,0.011765454929754036,6,5
2022-06-05,R24,34.304445313261766,-6.023471211188146,,21.752994537353516,0.010857327649594626,6,6
2022-06-06,R24,34.304445313261766,-6.023471211188146,,22.47246551513672,0.011765454929754036,6,0
2022-06-07,R24,34.304445313261766,-6.023471211188146,,23.142194747924805,0.011765454929754036,6,1
2022-06-08,R24,34.304445313261766,-6.023471211188146,,22.747516632080078,0.007297883186997878,6,2
2022-06-09,R24,34.304445313261766,-6.023471211188146,,23.07910919189453,0.007297883186997878,6,3
2022-06-10,R24,34.304445313261766,-6.023471211188146,,23.96920394897461,0.007297883186997878,6,4
2022-06-11,R24,34.304445313261766,-6.023471211188146,,24.525184631347656,0.007297883186997878,6,5
2022-06-12,R24,34.304445313261766,-6.023471211188146,,24.515857696533203,0.010857327649594626,6,6
2022-06-13,R24,34.304445313261766,-6.023471211188146,,24.498655319213867,0.007297883186997878,6,0
2022-06-14,R24,34.304445313261766,-6.023471211188146,,24.965007781982422,0.009420838498588355,6,1
2022-06-15,R24,34.304445313261766,-6.023471211188146,,25.46853256225586,0.007297883186997878,6,2
2022-06-16,R24,34.304445313261766,-6.023471211188146,,23.260902404785156,0.011765454929754036,6,3
2022-06-17,R24,34.304445313261766,-6.023471211188146,,22.5460147857666,0.009420838498588355,6,4
2022-06-18,R24,34.304445313261766,-6.023471211188146,,22.692489624023438,0.010021385205360292,6,5
2022-06-19,R24,34.304445313261766,-6.023471211188146,,22.35623550415039,0.010021385205360292,6,6
2022-06-20,R24,34.304445313261766,-6.023471211188146,,21.8200626373291,0.009420838498588355,6,0
2022-06-21,R24,34.304445313261766,-6.023471211188146,,21.017414093017578,0.007297883186997878,6,1
2022-06-22,R24,34.304445313261766,-6.023471211188146,,20.957334518432617,0.006264836631214311,6,2
2022-06-23,R24,34.304445313261766,-6.023471211188146,,23.32050895690918,0.006264836631214311,6,3
2022-06-24,R24,34.304445313261766,-6.023471211188146,,24.392854690551758,0.006264836631214311,6,4
2022-06-25,R24,34.304445313261766,-6.023471211188146,,23.51519203186035,0.007297883186997878,6,5
2022-06-26,R24,34.304445313261766,-6.023471211188146,,22.621461868286133,0.009420838498588355,6,6
2022-06-27,R24,34.304445313261766,-6.023471211188146,,21.220306396484375,0.007297883186997878,6,0
2022-06-28,R24,34.304445313261766,-6.023471211188146,,21.734294891357422,0.007297883186997878,6,1
2022-06-29,R24,34.304445313261766,-6.023471211188146,,22.713354110717773,0.007297883186997878,6,2
2022-06-30,R24,34.304445313261766,-6.023471211188146,,21.81449317932129,0.010021385205360292,6,3
2022-07-01,R24,34.304445313261766,-6.023471211188146,,22.434207916259766,0.007297883186997878,7,4
2022-07-02,R24,34.304445313261766,-6.023471211188146,,22.90419578552246,0.009420838498588355,7,5
2022-07-03,R24,34.304445313261766,-6.023471211188146,,23.30864715576172,0.009420838498588355,7,6
2022-07-04,R24,34.304445313261766,-6.023471211188146,,23.793516159057617,0.007297883186997878,7,0
2022-07-05,R24,34.304445313261766,-6.023471211188146,,23.991804122924805,0.009420838498588355,7,1
2022-07-06,R24,34.304445313261766,-6.023471211188146,,23.734397888183594,0.011765454929754036,7,2
2022-07-07,R24,34.304445313261766,-6.023471211188146,,24.974334716796875,0.007297883186997878,7,3
2022-07-08,R24,34.304445313261766,-6.023471211188146,,25.768756866455078,0.006264836631214311,7,4
2022-07-09,R24,34.304445313261766,-6.023471211188146,,25.165990829467773,0.006264836631214311,7,5
2022-07-10,R24,34.304445313261766,-6.023471211188146,,26.836416244506836,0.006264836631214311,7,6
2022-07-11,R24,34.304445313261766,-6.023471211188146,,26.841171264648438,0.006264836631214311,7,0
2022-07-12,R24,34.304445313261766,-6.023471211188146,,26.84955596923828,0.007297883186997878,7,1
2022-07-13,R24,34.304445313261766,-6.023471211188146,,27.425537109375,0.007297883186997878,7,2
2022-07-14,R24,34.304445313261766,-6.023471211188146,,26.29581642150879,0.007297883186997878,7,3
2022-07-15,R24,34.304445313261766,-6.023471211188146,,26.23198699951172,0.006264836631214311,7,4
2022-07-16,R24,34.304445313261766,-6.023471211188146,,25.04458236694336,0.009420838498588355,7,5
2022-07-17,R24,34.304445313261766,-6.023471211188146,,25.722930908203125,0.009420838498588355,7,6
2022-07-18,R24,34.304445313261766,-6.023471211188146,,25.133390426635742,0.009420838498588355,7,0
2022-07-19,R24,34.304445313261766,-6.023471211188146,,27.399066925048828,0.007297883186997878,7,1
2022-07-20,R24,34.304445313261766,-6.023471211188146,,27.479246139526367,0.006264836631214311,7,2
2022-07-21,R24,34.304445313261766,-6.023471211188146,,27.478755950927734,0.006264836631214311,7,3
2022-07-22,R24,34.304445313261766,-6.023471211188146,,26.891754150390625,0.006264836631214311,7,4
2022-07-23,R24,34.304445313261766,-6.023471211188146,,27.46207046508789,0.006264836631214311,7,5
2022-07-24,R24,34.304445313261766,-6.023471211188146,,28.21876335144043,0.006264836631214311,7,6
2022-07-25,R24,34.304445313261766,-6.023471211188146,,28.364580154418945,0.006264836631214311,7,0
2022-07-26,R24,34.304445313261766,-6.023471211188146,,28.238786697387695,0.006264836631214311,7,1
2022-07-27,R24,34.304445313261766,-6.023471211188146,,25.182340621948242,0.009420838498588355,7,2
2022-07-28,R24,34.304445313261766,-6.023471211188146,,24.43282699584961,0.009420838498588355,7,3
2022-07-29,R24,34.304445313261766,-6.023471211188146,,25.744800567626953,0.011765454929754036,7,4
2022-07-30,R24,34.304445313261766,-6.023471211188146,,26.24629783630371,0.011765454929754036,7,5
2022-07-31,R24,34.304445313261766,-6.023471211188146,,26.84126091003418,0.009088805940802951,7,6
2022-08-01,R24,34.304445313261766,-6.023471211188146,,26.831676483154297,0.011765454929754036,8,0
2022-08-02,R24,34.304445313261766,-6.023471211188146,,27.425537109375,0.007297883186997878,8,1
2022-08-03,R24,34.304445313261766,-6.023471211188146,,26.35744857788086,0.011765454929754036,8,2
2022-08-04,R24,34.304445313261766,-6.023471211188146,,25.111068725585938,0.007297883186997878,8,3
2022-08-05,R24,34.304445313261766,-6.023471211188146,,24.99003028869629,0.009420838498588355,8,4
2022-08-06,R24,34.304445313261766,-6.023471211188146,,25.015512466430664,0.010857327649594626,8,5
2022-08-07,R24,34.304445313261766,-6.023471211188146,,24.322553634643555,0.009420838498588355,8,6
2022-08-08,R24,34.304445313261766,-6.023471211188146,,24.511669158935547,0.007297883186997878,8,0
2022-08-09,R24,34.304445313261766,-6.023471211188146,,24.322553634643555,0.011765454929754036,8,1
2022-08-10,R24,34.304445313261766,-6.023471211188146,,24.447818756103516,0.01094760016168103,8,2
2022-08-11,R24,34.304445313261766,-6.023471211188146,,24.933086395263672,0.011765454929754036,8,3
2022-08-12,R24,34.304445313261766,-6.023471211188146,,26.21603012084961,0.011765454929754036,8,4
2022-08-13,R24,34.304445313261766,-6.023471211188146,,26.279552459716797,0.011765454929754036,8,5
2022-08-14,R24,34.304445313261766,-6.023471211188146,,25.132671356201172,0.009420838498588355,8,6
2022-08-15,R24,34.304445313261766,-6.023471211188146,,23.554243087768555,0.011765454929754036,8,0
2022-08-16,R24,34.304445313261766,-6.023471211188146,,24.5367374420166,0.007297883186997878,8,1
2022-08-17,R24,34.304445313261766,-6.023471211188146,,25.517105102539062,0.006264836631214311,8,2
2022-08-18,R24,34.304445313261766,-6.023471211188146,,25.843135833740234,0.006264836631214311,8,3
2022-08-19,R24,34.304445313261766,-6.023471211188146,,26.883827209472656,0.006264836631214311,8,4
2022-08-20,R24,34.304445313261766,-6.023471211188146,,26.260496139526367,0.007297883186997878,8,5
2022-08-21,R24,34.304445313261766,-6.023471211188146,,25.50407600402832,0.010021385205360292,8,6
2022-08-22,R24,34.304445313261766,-6.023471211188146,,25.78058433532715,0.009420838498588355,8,0
2022-08-23,R24,34.304445313261766,-6.023471211188146,,25.033050537109375,0.011765454929754036,8,1
2022-08-24,R24,34.304445313261766,-6.023471211188146,,23.543264389038086,0.011765454929754036,8,2
2022-08-25,R24,34.304445313261766,-6.023471211188146,,24.899995803833008,0.011765454929754036,8,3
2022-08-26,R24,34.304445313261766,-6.023471211188146,,25.090490341186523,0.011765454929754036,8,4
2022-08-27,R24,34.304445313261766,-6.023471211188146,,24.3698787689209,0.011765454929754036,8,5
2022-08-28,R24,34.304445313261766,-6.023471211188146,,23.806745529174805,0.011765454929754036,8,6
2022-08-29,R24,34.304445313261766,-6.023471211188146,,24.467819213867188,0.011765454929754036,8,0
2022-08-30,R24,34.304445313261766,-6.023471211188146,,23.79686737060547,0.05530745498299155,8,1
2022-08-31,R24,34.304445313261766,-6.023471211188146,,25.690515518188477,0.011765454929754036,8,2
2022-09-01,R24,34.304445313261766,-6.023471211188146,,25.085996627807617,0.011765454929754036,9,3
2022-09-02,R24,34.304445313261766,-6.023471211188146,,24.39874839782715,0.011765454929754036,9,4
2022-09-03,R24,34.304445313261766,-6.023471211188146,,23.7049503326416,0.011765454929754036,9,5
2022-09-04,R24,34.304445313261766,-6.023471211188146,,22.5733642578125,0.011765454929754036,9,6
2022-09-05,R24,34.304445313261766,-6.023471211188146,,22.152563095092773,0.010857327649594626,9,0
2022-09-06,R24,34.304445313261766,-6.023471211188146,,22.898595809936523,0.009420838498588355,9,1
2022-09-07,R24,34.304445313261766,-6.023471211188146,,23.027923583984375,0.011765454929754036,9,2
2022-09-08,R24,34.304445313261766,-6.023471211188146,,23.168787002563477,0.1701124705063741,9,3
2022-09-09,R24,34.304445313261766,-6.023471211188146,,24.27338981628418,0.011765454929754036,9,4
2022-09-10,R24,34.304445313261766,-6.023471211188146,,23.513620376586914,0.011765454929754036,9,5
2022-09-11,R24,34.304445313261766,-6.023471211188146,,23.481311798095703,0.011765454929754036,9,6
2022-09-12,R24,34.304445313261766,-6.023471211188146,,23.361324310302734,0.011765454929754036,9,0
2022-09-13,R24,34.304445313261766,-6.023471211188146,,23.1702938079834,0.009420838498588355,9,1
2022-09-14,R24,34.304445313261766,-6.023471211188146,,23.937074661254883,0.010021385205360292,9,2
2022-09-15,R24,34.304445313261766,-6.023471211188146,,23.4775447845459,0.009420838498588355,9,3
2022-09-16,R24,34.304445313261766,-6.023471211188146,,23.878870010375977,0.011765454929754036,9,4
2022-09-17,R24,34.304445313261766,-6.023471211188146,,23.559967041015625,0.011765454929754036,9,5
2022-09-18,R24,34.304445313261766,-6.023471211188146,,23.161584854125977,0.02284880112884498,9,6
2022-09-19,R24,34.304445313261766,-6.023471211188146,,23.04880142211914,0.022534315486878034,9,0
2022-09-20,R24,34.304445313261766,-6.023471211188146,,23.52983283996582,0.02313915356133706,9,1
2022-09-21,R24,34.304445313261766,-6.023471211188146,,23.479551315307617,0.011765454929754036,9,2
2022-09-22,R24,34.304445313261766,-6.023471211188146,,23.469158172607422,0.011765454929754036,9,3
2022-09-23,R24,34.304445313261766,-6.023471211188146,,23.155757904052734,0.011765454929754036,9,4
2022-09-24,R24,34.304445313261766,-6.023471211188146,,22.506750106811523,0.011765454929754036,9,5
2022-09-25,R24,34.304445313261766,-6.023471211188146,,21.13083839416504,0.011765454929754036,9,6
2022-09-26,R24,34.304445313261766,-6.023471211188146,,21.075578689575195,0.007297883186997878,9,0
2022-09-27,R24,34.304445313261766,-6.023471211188146,,21.683837890625,0.011765454929754036,9,1
2022-09-28,R24,34.304445313261766,-6.023471211188146,,20.957489013671875,0.011765454929754036,9,2
2022-09-29,R24,34.304445313261766,-6.023471211188146,,20.64996337890625,0.01226118640981589,9,3
2022-09-30,R24,34.304445313261766,-6.023471211188146,,21.077659606933594,0.06834740454202105,9,4
2022-10-01,R24,34.304445313261766,-6.023471211188146,,22.4141902923584,0.006264836631214311,10,5
2022-10-02,R24,34.304445313261766,-6.023471211188146,,25.393442153930664,0.016853861040646654,10,6
2022-10-03,R24,34.304445313261766,-6.023471211188146,,23.044771194458008,0.01789777844751938,10,0
2022-10-04,R24,34.304445313261766,-6.023471211188146,,23.14376449584961,0.020043081902751208,10,1
2022-10-05,R24,34.304445313261766,-6.023471211188146,,23.062170028686523,0.019088432614655277,10,2
2022-10-06,R24,34.304445313261766,-6.023471211188146,,23.530855178833008,0.01789777844751938,10,3
2022-10-07,R24,34.304445313261766,-6.023471211188146,,24.459964752197266,0.01789777844751938,10,4
2022-10-08,R24,34.304445313261766,-6.023471211188146,,23.113954544067383,0.019088432614655277,10,5
2022-10-09,R24,34.304445313261766,-6.023471211188146,,22.18483543395996,0.03223942454508972,10,6
2022-10-10,R24,34.304445313261766,-6.023471211188146,,21.394180297851562,0.019088432614655277,10,0
2022-10-11,R24,34.304445313261766,-6.023471211188146,,21.31745719909668,0.28545877726894875,10,1
