date,region_id,latitude,longitude,altitude,temperature_pred,precipitation_pred,month,dow
2024-03-01,R02,34.411280921141504,-6.110074994195553,,-8.401734521612525e-05,0.000221323233974291,3,4
2024-03-02,R02,34.411280921141504,-6.110074994195553,,-0.0009334295755252242,0.000221323233974291,3,5
2024-03-03,R02,34.411280921141504,-6.110074994195553,,-0.0004686013562604785,0.000221323233974291,3,6
2024-03-04,R02,34.411280921141504,-6.110074994195553,,-0.00017449684673920274,0.0,3,0
2024-03-05,R02,34.411280921141504,-6.110074994195553,,-0.004700895398855209,0.0,3,1
2024-03-06,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.0,3,2
2024-03-07,R02,34.411280921141504,-6.110074994195553,,-0.0004686013562604785,0.000221323233974291,3,3
2024-03-08,R02,34.411280921141504,-6.110074994195553,,0.00029918496147729456,0.000792316895836986,3,4
2024-03-09,R02,34.411280921141504,-6.110074994195553,,-0.00020272342953830957,0.0,3,5
2024-03-10,R02,34.411280921141504,-6.110074994195553,,0.0021476817782968283,0.0008068611062210219,3,6
2024-03-11,R02,34.411280921141504,-6.110074994195553,,-0.00020272342953830957,0.000221323233974291,3,0
2024-03-12,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.000792316895836986,3,1
2024-03-13,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.0,3,2
2024-03-14,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.000792316895836986,3,3
2024-03-15,R02,34.411280921141504,-6.110074994195553,,0.0004189357568975538,0.000221323233974291,3,4
2024-03-16,R02,34.411280921141504,-6.110074994195553,,-0.00020272342953830957,0.000221323233974291,3,5
2024-03-17,R02,34.411280921141504,-6.110074994195553,,0.002481890143826604,0.0,3,6
2024-03-18,R02,34.411280921141504,-6.110074994195553,,0.002763620810583234,0.000792316895836986,3,0
2024-03-19,R02,34.411280921141504,-6.110074994195553,,0.002027930924668908,0.0,3,1
2024-03-20,R02,34.411280921141504,-6.110074994195553,,0.00029918496147729456,0.0008068611062210219,3,2
2024-03-21,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.0008068611062210219,3,3
2024-03-22,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.0,3,4
2024-03-23,R02,34.411280921141504,-6.110074994195553,,-8.297263411805034e-05,0.0,3,5
2024-03-24,R02,34.411280921141504,-6.110074994195553,,-0.0007739259162917733,0.0008068611062210219,3,6
2024-03-25,R02,34.411280921141504,-6.110074994195553,,-0.0011595538817346096,0.000221323233974291,3,0
2024-03-26,R02,34.411280921141504,-6.110074994195553,,0.001526022213511169,0.000221323233974291,3,1
2024-03-27,R02,34.411280921141504,-6.110074994195553,,0.0027787378057837486,0.000792316895836986,3,2
2024-03-28,R02,34.411280921141504,-6.110074994195553,,0.0027787378057837486,0.000221323233974291,3,3
2024-03-29,R02,34.411280921141504,-6.110074994195553,,0.0037144669331610203,0.000221323233974291,3,4
2024-03-30,R02,34.411280921141504,-6.110074994195553,,0.0017661849269643426,0.0,3,5
2024-03-31,R02,34.411280921141504,-6.110074994195553,,0.004827382508665323,0.0,3,6
2024-04-01,R02,34.411280921141504,-6.110074994195553,,0.00440580677241087,0.0,4,0
2024-04-02,R02,34.411280921141504,-6.110074994195553,,0.005209540482610464,0.000792316895836986,4,1
2024-04-03,R02,34.411280921141504,-6.110074994195553,,0.0037148529663681984,0.000792316895836986,4,2
2024-04-04,R02,34.411280921141504,-6.110074994195553,,0.003207701724022627,0.000221323233974291,4,3
2024-04-05,R02,34.411280921141504,-6.110074994195553,,0.003558472031727433,0.000792316895836986,4,4
2024-04-06,R02,34.411280921141504,-6.110074994195553,,0.004892976954579353,0.000792316895836986,4,5
2024-04-07,R02,34.411280921141504,-6.110074994195553,,0.003709610551595688,0.000792316895836986,4,6
2024-04-08,R02,34.411280921141504,-6.110074994195553,,0.0052097556181252,0.000792316895836986,4,0
2024-04-09,R02,34.411280921141504,-6.110074994195553,,0.003207701724022627,0.000792316895836986,4,1
2024-04-10,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,2
2024-04-11,R02,34.411280921141504,-6.110074994195553,,0.0052097556181252,0.000792316895836986,4,3
2024-04-12,R02,34.411280921141504,-6.110074994195553,,0.0052097556181252,0.0,4,4
2024-04-13,R02,34.411280921141504,-6.110074994195553,,0.003709610551595688,0.0008068611062210219,4,5
2024-04-14,R02,34.411280921141504,-6.110074994195553,,0.005415036343038082,0.000221323233974291,4,6
2024-04-15,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,0
2024-04-16,R02,34.411280921141504,-6.110074994195553,,0.00012109402450732887,0.000792316895836986,4,1
2024-04-17,R02,34.411280921141504,-6.110074994195553,,-9.869025961961597e-05,0.000792316895836986,4,2
2024-04-18,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,3
2024-04-19,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000221323233974291,4,4
2024-04-20,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.0,4,5
2024-04-21,R02,34.411280921141504,-6.110074994195553,,0.003709610551595688,0.000792316895836986,4,6
2024-04-22,R02,34.411280921141504,-6.110074994195553,,0.0052097556181252,0.0008068611062210219,4,0
2024-04-23,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,1
2024-04-24,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,2
2024-04-25,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000221323233974291,4,3
2024-04-26,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,4
2024-04-27,R02,34.411280921141504,-6.110074994195553,,0.005044114775955677,0.000792316895836986,4,5
2024-04-28,R02,34.411280921141504,-6.110074994195553,,0.004765768069773912,0.000792316895836986,4,6
2024-04-29,R02,34.411280921141504,-6.110074994195553,,0.004600127227604389,0.000792316895836986,4,0
2024-04-30,R02,34.411280921141504,-6.110074994195553,,-0.0022564269602298737,0.0006074552318768543,4,1
2024-05-01,R02,34.411280921141504,-6.110074994195553,,-0.001769516384229064,0.000792316895836986,5,2
2024-05-02,R02,34.411280921141504,-6.110074994195553,,-0.0021404377184808254,0.000792316895836986,5,3
2024-05-03,R02,34.411280921141504,-6.110074994195553,,-0.001769516384229064,0.000792316895836986,5,4
2024-05-04,R02,34.411280921141504,-6.110074994195553,,-0.0017191634979099035,0.000792316895836986,5,5
2024-05-05,R02,34.411280921141504,-6.110074994195553,,-0.0020900845993310213,0.000792316895836986,5,6
2024-05-06,R02,34.411280921141504,-6.110074994195553,,-0.0020900845993310213,0.000792316895836986,5,0
2024-05-07,R02,34.411280921141504,-6.110074994195553,,-0.0020900845993310213,0.000792316895836986,5,1
2024-05-08,R02,34.411280921141504,-6.110074994195553,,-0.0020900845993310213,0.000792316895836986,5,2
2024-05-09,R02,34.411280921141504,-6.110074994195553,,-0.003989492077380419,0.000792316895836986,5,3
2024-05-10,R02,34.411280921141504,-6.110074994195553,,-0.0043604131788015366,0.000792316895836986,5,4
2024-05-11,R02,34.411280921141504,-6.110074994195553,,-0.0043604131788015366,0.000792316895836986,5,5
2024-05-12,R02,34.411280921141504,-6.110074994195553,,-0.004387695342302322,0.000792316895836986,5,6
2024-05-13,R02,34.411280921141504,-6.110074994195553,,-0.004387695342302322,0.000792316895836986,5,0
2024-05-14,R02,34.411280921141504,-6.110074994195553,,-0.0009706782293505967,0.000792316895836986,5,1
2024-05-15,R02,34.411280921141504,-6.110074994195553,,-0.0032561535481363535,0.000792316895836986,5,2
2024-05-16,R02,34.411280921141504,-6.110074994195553,,-0.0032561535481363535,0.000792316895836986,5,3
2024-05-17,R02,34.411280921141504,-6.110074994195553,,-0.0009858248522505164,0.000792316895836986,5,4
2024-05-18,R02,34.411280921141504,-6.110074994195553,,-0.0003837583353742957,0.0006074552318768543,5,5
2024-05-19,R02,34.411280921141504,-6.110074994195553,,-0.0030250081326812506,0.000792316895836986,5,6
2024-05-20,R02,34.411280921141504,-6.110074994195553,,-0.0007546796696260571,0.000792316895836986,5,0
2024-05-21,R02,34.411280921141504,-6.110074994195553,,-0.0007546796696260571,0.000792316895836986,5,1
2024-05-22,R02,34.411280921141504,-6.110074994195553,,-0.0007546796696260571,0.000792316895836986,5,2
2024-05-23,R02,34.411280921141504,-6.110074994195553,,-0.0007546796696260571,0.000792316895836986,5,3
2024-05-24,R02,34.411280921141504,-6.110074994195553,,-0.00036861165426671505,0.0006074552318768543,5,4
2024-05-25,R02,34.411280921141504,-6.110074994195553,,-0.002654087031260133,0.000792316895836986,5,5
2024-05-26,R02,34.411280921141504,-6.110074994195553,,-0.003979051951318979,0.000792316895836986,5,6
2024-05-27,R02,34.411280921141504,-6.110074994195553,,-0.002665021689608693,0.000792316895836986,5,0
2024-05-28,R02,34.411280921141504,-6.110074994195553,,-0.00301287230104208,0.000792316895836986,5,1
2024-05-29,R02,34.411280921141504,-6.110074994195553,,-0.002641951199620962,0.0006074552318768543,5,2
2024-05-30,R02,34.411280921141504,-6.110074994195553,,-0.0035959952510893345,0.0006074552318768543,5,3
2024-05-31,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,5,4
2024-06-01,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,5
2024-06-02,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,6
2024-06-03,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,0
2024-06-04,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,1
2024-06-05,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,2
2024-06-06,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,3
2024-06-07,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,4
2024-06-08,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,5
2024-06-09,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,6
2024-06-10,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,0
2024-06-11,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,1
2024-06-12,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,2
2024-06-13,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,3
2024-06-14,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,4
2024-06-15,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,5
2024-06-16,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,6
2024-06-17,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,0
2024-06-18,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,1
2024-06-19,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,2
2024-06-20,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,3
2024-06-21,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,4
2024-06-22,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,5
2024-06-23,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,6
2024-06-24,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,0
2024-06-25,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,6,1
2024-06-26,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,2
2024-06-27,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,3
2024-06-28,R02,34.411280921141504,-6.110074994195553,,-0.002128596417605877,0.0006074552318768543,6,4
2024-06-29,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,5
2024-06-30,R02,34.411280921141504,-6.110074994195553,,-0.0021437429822981358,0.0006074552318768543,6,6
2024-07-01,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,0
2024-07-02,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,1
2024-07-03,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,2
2024-07-04,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,3
2024-07-05,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,7,4
2024-07-06,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,5
2024-07-07,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,6
2024-07-08,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,0
2024-07-09,R02,34.411280921141504,-6.110074994195553,,-0.0025222706608474255,0.0006074552318768543,7,1
2024-07-10,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,2
2024-07-11,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,7,3
2024-07-12,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,4
2024-07-13,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,5
2024-07-14,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,6
2024-07-15,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,0
2024-07-16,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,1
2024-07-17,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,2
2024-07-18,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,3
2024-07-19,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,4
2024-07-20,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,5
2024-07-21,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,6
2024-07-22,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,7,0
2024-07-23,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,1
2024-07-24,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,7,2
2024-07-25,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,7,3
2024-07-26,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,4
2024-07-27,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,5
2024-07-28,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,6
2024-07-29,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,0
2024-07-30,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,1
2024-07-31,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,7,2
2024-08-01,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,8,3
2024-08-02,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,4
2024-08-03,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,5
2024-08-04,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,8,6
2024-08-05,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,0
2024-08-06,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,1
2024-08-07,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,2
2024-08-08,R02,34.411280921141504,-6.110074994195553,,-0.0023629022762179375,0.0006074552318768543,8,3
2024-08-09,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,8,4
2024-08-10,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,8,5
2024-08-11,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,8,6
2024-08-12,R02,34.411280921141504,-6.110074994195553,,-0.0023477557115256786,0.0006074552318768543,8,0
2024-08-13,R02,34.411280921141504,-6.110074994195553,,-0.002385972999036312,0.0006074552318768543,8,1
2024-08-14,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,2
2024-08-15,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,3
2024-08-16,R02,34.411280921141504,-6.110074994195553,,-0.0025789011269807816,0.0006074552318768543,8,4
2024-08-17,R02,34.411280921141504,-6.110074994195553,,-0.0025789011269807816,0.0006074552318768543,8,5
2024-08-18,R02,34.411280921141504,-6.110074994195553,,-0.0025789011269807816,0.0006074552318768543,8,6
2024-08-19,R02,34.411280921141504,-6.110074994195553,,-0.002617118414491415,0.0006074552318768543,8,0
2024-08-20,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,1
2024-08-21,R02,34.411280921141504,-6.110074994195553,,-0.0025789011269807816,0.0006074552318768543,8,2
2024-08-22,R02,34.411280921141504,-6.110074994195553,,-0.0025789011269807816,0.0006074552318768543,8,3
2024-08-23,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,4
2024-08-24,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,5
2024-08-25,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,6
2024-08-26,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,0
2024-08-27,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,1
2024-08-28,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,2
2024-08-29,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,3
2024-08-30,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,4
2024-08-31,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,8,5
2024-09-01,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,6
2024-09-02,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,0
2024-09-03,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,1
2024-09-04,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,2
2024-09-05,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,3
2024-09-06,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,4
2024-09-07,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,5
2024-09-08,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,6
2024-09-09,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,0
2024-09-10,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.0006074552318768543,9,1
2024-09-11,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,2
2024-09-12,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,3
2024-09-13,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,4
2024-09-14,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,5
2024-09-15,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,6
2024-09-16,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.0006074552318768543,9,0
2024-09-17,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.000792316895836986,9,1
2024-09-18,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.0006074552318768543,9,2
2024-09-19,R02,34.411280921141504,-6.110074994195553,,-0.0008849597652442753,0.0006074552318768543,9,3
2024-09-20,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.000792316895836986,9,4
2024-09-21,R02,34.411280921141504,-6.110074994195553,,-0.0025940476916730404,0.000792316895836986,9,5
2024-09-22,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.0006074552318768543,9,6
2024-09-23,R02,34.411280921141504,-6.110074994195553,,-0.0023748886305838823,0.000792316895836986,9,0
2024-09-24,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,1
2024-09-25,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,2
2024-09-26,R02,34.411280921141504,-6.110074994195553,,-0.002745809732005,0.000792316895836986,9,3
